host,data,aux,session,subject,test_session,test_nrmse
lab6079,percent005_day1_case1,VT,tv_te_ss123,S008,ss1,0.12022993673776389
lab6079,percent005_day1_case1,VT,tv_te_ss123,S008,ss2,0.0951181704785452
lab6079,percent005_day1_case1,VT,tv_te_ss123,S008,ss3,0.1272315344956663
lab6079,percent005_day1_case1,VT,tv_te_ss123,S009,ss1,0.1485707090864457
lab6079,percent005_day1_case1,VT,tv_te_ss123,S009,ss2,0.15140115102896184
lab6079,percent005_day1_case1,VT,tv_te_ss123,S009,ss3,0.1341903127432598
lab6079,percent005_day1_case1,VT,tv_te_ss123,S010,ss1,0.08450134313744714
lab6079,percent005_day1_case1,VT,tv_te_ss123,S010,ss2,0.089529537098489
lab6079,percent005_day1_case1,VT,tv_te_ss123,S010,ss3,0.06666957924566064
lab6079,percent005_day1_case1,VT,tv_te_ss123,S011,ss1,0.13104473297147404
lab6079,percent005_day1_case1,VT,tv_te_ss123,S011,ss2,0.1240469795921757
lab6079,percent005_day1_case1,VT,tv_te_ss123,S012,ss1,0.10327469565231374
lab6079,percent005_day1_case1,VT,tv_te_ss123,S012,ss2,0.0963048013210869
lab6079,percent005_day1_case1,VT,tv_te_ss123,S012,ss3,0.07575273736012214
lab6079,percent005_day1_case1,VT,tv_te_ss123,S013,ss1,0.12309534175244
lab6079,percent005_day1_case1,VT,tv_te_ss123,S013,ss2,0.11378070125301805
lab6079,percent005_day1_case1,VT,tv_te_ss123,S013,ss3,0.07045204580817774
lab6079,percent005_day1_case1,VT,tv_te_ss123,S014,ss1,0.1236077503153743
lab6079,percent005_day1_case1,VT,tv_te_ss123,S014,ss3,0.1518491157267978
lab6079,percent005_day1_case1,VT,tv_te_ss123,S015,ss1,0.08768835453953905
lab6079,percent005_day1_case1,VT,tv_te_ss123,S015,ss2,0.0770380652481075
lab6079,percent005_day1_case1,VT,tv_te_ss123,S015,ss3,0.0663156332811551
lab6079,percent005_day1_case1,VT,tv_te_ss123,S016,ss1,0.22981100400028498
lab6079,percent005_day1_case1,VT,tv_te_ss123,S016,ss2,0.10350745794333895
lab6079,percent005_day1_case1,VT,tv_te_ss123,S016,ss3,0.13202851781879996
lab6079,percent005_day1_case1,VT,tv_te_ss123,S017,ss1,0.0730768068541198
lab6079,percent005_day1_case1,VT,tv_te_ss123,S017,ss2,0.0591246895712157
lab6079,percent005_day1_case1,VT,tv_te_ss123,S017,ss3,0.0747457207464604
lab6079,percent005_day1_case1,VT,tv_te_ss123,S018,ss1,0.10134606198632445
lab6079,percent005_day1_case1,VT,tv_te_ss123,S018,ss2,0.10809001241198629
lab6079,percent005_day1_case1,VT,tv_te_ss123,S018,ss3,0.0684204862666209
lab6079,percent005_day1_case1,VT,tv_te_ss123,S019,ss1,0.121391298549267
lab6079,percent005_day1_case1,VT,tv_te_ss123,S019,ss2,0.11336095519906131
lab6079,percent005_day1_case1,VT,tv_te_ss123,S019,ss3,0.0667037350484382
lab6079,percent010_day1_case1,AP,tv_te_ss2,S001,ss2,0.08635498328384636
lab6079,percent010_day1_case1,AP,tv_te_ss2,S002,ss2,0.111260208438811
lab6079,percent010_day1_case1,AP,tv_te_ss2,S003,ss2,0.0701436596327127
lab6079,percent010_day1_case1,AP,tv_te_ss2,S004,ss2,0.1041115416642229
lab6079,percent010_day1_case1,AP,tv_te_ss2,S005,ss2,0.11942779344159656
lab6079,percent010_day1_case1,AP,tv_te_ss2,S006,ss2,0.09123145035802996
lab6079,percent010_day1_case1,AP,tv_te_ss2,S007,ss2,0.0750486785846258
lab6079,percent010_day1_case1,AP,tv_te_ss2,S008,ss2,0.106931841762041
lab6079,percent010_day1_case1,AP,tv_te_ss2,S009,ss2,0.13727075569820685
lab6079,percent010_day1_case1,AP,tv_te_ss2,S010,ss2,0.10741366364781546
lab6079,percent010_day1_case1,AP,tv_te_ss2,S011,ss2,0.14672929248499222
lab6079,percent010_day1_case1,AP,tv_te_ss2,S012,ss2,0.08694238916611385
lab6079,percent010_day1_case1,AP,tv_te_ss2,S013,ss2,0.0958805835526242
lab6079,percent010_day1_case1,AP,tv_te_ss2,S015,ss2,0.064560422385742
lab6079,percent010_day1_case1,AP,tv_te_ss2,S016,ss2,0.12049989002997645
lab6079,percent010_day1_case1,AP,tv_te_ss2,S017,ss2,0.0655485817184131
lab6079,percent010_day1_case1,AP,tv_te_ss2,S018,ss2,0.10824122034677156
lab6079,percent010_day1_case1,AP,tv_te_ss2,S019,ss2,0.10719689917926035
lab6079,percent010_day1_case1,VT,tv_te_ss123,S001,ss1,0.1128369457183213
lab6079,percent010_day1_case1,VT,tv_te_ss123,S001,ss2,0.06991795538392451
lab6079,percent010_day1_case1,VT,tv_te_ss123,S001,ss3,0.07461619184347774
lab6079,percent010_day1_case1,VT,tv_te_ss123,S002,ss1,0.12836061409724855
lab6079,percent010_day1_case1,VT,tv_te_ss123,S002,ss2,0.10001723127905884
lab6079,percent010_day1_case1,VT,tv_te_ss123,S002,ss3,0.08225431995467389
lab6079,percent010_day1_case1,VT,tv_te_ss123,S003,ss1,0.09027860533846074
lab6079,percent010_day1_case1,VT,tv_te_ss123,S003,ss2,0.06815067413653214
lab6079,percent010_day1_case1,VT,tv_te_ss123,S003,ss3,0.05835819343027075
lab6079,percent010_day1_case1,VT,tv_te_ss123,S004,ss1,0.0869389207922328
lab6079,percent010_day1_case1,VT,tv_te_ss123,S004,ss2,0.09784289197092444
lab6079,percent010_day1_case1,VT,tv_te_ss123,S004,ss3,0.06893465515954206
lab6079,percent010_day1_case1,VT,tv_te_ss123,S005,ss1,0.10208914970424765
lab6079,percent010_day1_case1,VT,tv_te_ss123,S005,ss2,0.09650640554950196
lab6079,percent010_day1_case1,VT,tv_te_ss123,S005,ss3,0.0960290892549849
lab6079,percent010_day1_case1,VT,tv_te_ss123,S006,ss1,0.08521624325270775
lab6079,percent010_day1_case1,VT,tv_te_ss123,S006,ss2,0.07753925637622575
lab6079,percent010_day1_case1,VT,tv_te_ss123,S006,ss3,0.08993776690499385
lab6079,percent010_day1_case1,VT,tv_te_ss123,S007,ss1,0.09932765087430726
lab6079,percent010_day1_case1,VT,tv_te_ss123,S007,ss2,0.08447150546521551
lab6079,percent010_day1_case1,VT,tv_te_ss123,S007,ss3,0.06673841296957325
lab6079,percent010_day1_case1,VT,tv_te_ss123,S008,ss1,0.11239504890515908
lab6079,percent010_day1_case1,VT,tv_te_ss123,S008,ss2,0.09902589349587115
lab6079,percent010_day1_case1,VT,tv_te_ss123,S008,ss3,0.10526792529649559
lab6079,percent010_day1_case1,VT,tv_te_ss123,S009,ss1,0.1553885880740009
lab6079,percent010_day1_case1,VT,tv_te_ss123,S009,ss2,0.12533720221784309
lab6079,percent010_day1_case1,VT,tv_te_ss123,S009,ss3,0.1493184505229935
lab6079,percent010_day1_case1,VT,tv_te_ss123,S010,ss1,0.1193804506703312
lab6079,percent010_day1_case1,VT,tv_te_ss123,S010,ss2,0.0937611690281729
lab6079,percent010_day1_case1,VT,tv_te_ss123,S010,ss3,0.0632487120475577
lab6079,percent010_day1_case1,VT,tv_te_ss123,S011,ss1,0.11243773328964506
lab6079,percent010_day1_case1,VT,tv_te_ss123,S011,ss2,0.10362650226619169
lab6079,percent010_day1_case1,VT,tv_te_ss123,S012,ss1,0.0876221698001162
lab6079,percent010_day1_case1,VT,tv_te_ss123,S012,ss2,0.0728702324766388
lab6079,percent010_day1_case1,VT,tv_te_ss123,S012,ss3,0.06007082429149245
lab6079,percent010_day1_case1,VT,tv_te_ss123,S013,ss1,0.1094414625538283
lab6079,percent010_day1_case1,VT,tv_te_ss123,S013,ss2,0.08917318733223911
lab6079,percent010_day1_case1,VT,tv_te_ss123,S013,ss3,0.08756629704915089
lab6079,percent010_day1_case1,VT,tv_te_ss123,S014,ss1,0.11604617074083096
lab6079,percent010_day1_case1,VT,tv_te_ss123,S014,ss3,0.1103797132130086
lab6079,percent010_day1_case1,VT,tv_te_ss123,S015,ss1,0.09007651893137045
lab6079,percent010_day1_case1,VT,tv_te_ss123,S015,ss2,0.07773402440137481
lab6079,percent010_day1_case1,VT,tv_te_ss123,S015,ss3,0.07539513808921215
lab6079,percent010_day1_case1,VT,tv_te_ss123,S016,ss1,0.21525935572231109
lab6079,percent010_day1_case1,VT,tv_te_ss123,S016,ss2,0.09453878282167655
lab6079,percent010_day1_case1,VT,tv_te_ss123,S016,ss3,0.10456876947340116
lab6079,percent010_day1_case1,VT,tv_te_ss123,S017,ss1,0.0825482853310841
lab6079,percent010_day1_case1,VT,tv_te_ss123,S017,ss2,0.0616948035341997
lab6079,percent010_day1_case1,VT,tv_te_ss123,S017,ss3,0.07665157219005611
lab6079,percent010_day1_case1,VT,tv_te_ss123,S018,ss1,0.0996149932710331
lab6079,percent010_day1_case1,VT,tv_te_ss123,S018,ss2,0.0898641296601338
lab6079,percent010_day1_case1,VT,tv_te_ss123,S018,ss3,0.07190449641780941
lab6079,percent010_day1_case1,VT,tv_te_ss123,S019,ss1,0.1106646097515292
lab6079,percent010_day1_case1,VT,tv_te_ss123,S019,ss2,0.10635897841478625
lab6079,percent010_day1_case1,VT,tv_te_ss123,S019,ss3,0.07342449822026831
lab6079,percent020_day1_case1,AP,tv_te_ss2,S001,ss2,0.0744960915333827
lab6079,percent020_day1_case1,AP,tv_te_ss2,S002,ss2,0.09846697110861924
lab6079,percent020_day1_case1,AP,tv_te_ss2,S003,ss2,0.08135233722595685
lab6079,percent020_day1_case1,AP,tv_te_ss2,S004,ss2,0.09678442639247314
lab6079,percent020_day1_case1,AP,tv_te_ss2,S005,ss2,0.10232488219388765
lab6079,percent020_day1_case1,AP,tv_te_ss2,S006,ss2,0.0828944156106034
lab6079,percent020_day1_case1,AP,tv_te_ss2,S007,ss2,0.07478486616046165
lab6079,percent020_day1_case1,AP,tv_te_ss2,S008,ss2,0.10166099886205396
lab6079,percent020_day1_case1,AP,tv_te_ss2,S009,ss2,0.1505910878076475
lab6079,percent020_day1_case1,AP,tv_te_ss2,S010,ss2,0.08085622718594845
lab6079,percent020_day1_case1,AP,tv_te_ss2,S011,ss2,0.12221228517399124
lab6079,percent020_day1_case1,AP,tv_te_ss2,S012,ss2,0.08562681616792364
lab6079,percent020_day1_case1,AP,tv_te_ss2,S013,ss2,0.0825719052654643
lab6079,percent020_day1_case1,AP,tv_te_ss2,S015,ss2,0.0683878177582748
lab6079,percent020_day1_case1,AP,tv_te_ss2,S016,ss2,0.10422718091257645
lab6079,percent020_day1_case1,AP,tv_te_ss2,S017,ss2,0.05457903442317915
lab6079,percent020_day1_case1,AP,tv_te_ss2,S018,ss2,0.09889833104211855
lab6079,percent020_day1_case1,AP,tv_te_ss2,S019,ss2,0.1227444565849906
lab6079,percent020_day1_case1,VT,tv_te_ss123,S001,ss1,0.1087836113453674
lab6079,percent020_day1_case1,VT,tv_te_ss123,S001,ss2,0.07162122527953145
lab6079,percent020_day1_case1,VT,tv_te_ss123,S001,ss3,0.07581919808316125
lab6079,percent020_day1_case1,VT,tv_te_ss123,S002,ss1,0.1162822652143229
lab6079,percent020_day1_case1,VT,tv_te_ss123,S002,ss2,0.0852376603064136
lab6079,percent020_day1_case1,VT,tv_te_ss123,S002,ss3,0.07411368484075939
lab6079,percent020_day1_case1,VT,tv_te_ss123,S003,ss1,0.07781588736402485
lab6079,percent020_day1_case1,VT,tv_te_ss123,S003,ss2,0.07242601733615725
lab6079,percent020_day1_case1,VT,tv_te_ss123,S003,ss3,0.0579715462706529
lab6079,percent020_day1_case1,VT,tv_te_ss123,S004,ss1,0.08673585029275191
lab6079,percent020_day1_case1,VT,tv_te_ss123,S004,ss2,0.08820189658862371
lab6079,percent020_day1_case1,VT,tv_te_ss123,S004,ss3,0.066567501404162
lab6079,percent020_day1_case1,VT,tv_te_ss123,S005,ss1,0.11356318429900045
lab6079,percent020_day1_case1,VT,tv_te_ss123,S005,ss2,0.09128613923129536
lab6079,percent020_day1_case1,VT,tv_te_ss123,S005,ss3,0.0956360863422368
lab6079,percent020_day1_case1,VT,tv_te_ss123,S006,ss1,0.08369959482225
lab6079,percent020_day1_case1,VT,tv_te_ss123,S006,ss2,0.07920960279009864
lab6079,percent020_day1_case1,VT,tv_te_ss123,S006,ss3,0.08378198670969245
lab6079,percent020_day1_case1,VT,tv_te_ss123,S007,ss1,0.0877556948852597
lab6079,percent020_day1_case1,VT,tv_te_ss123,S007,ss2,0.0713698256077705
lab6079,percent020_day1_case1,VT,tv_te_ss123,S007,ss3,0.06091071331741385
lab6079,percent020_day1_case1,VT,tv_te_ss123,S008,ss1,0.10422664263137155
lab6079,percent020_day1_case1,VT,tv_te_ss123,S008,ss2,0.09982474563493851
lab6079,percent020_day1_case1,VT,tv_te_ss123,S008,ss3,0.1047858379676487
lab6079,percent020_day1_case1,VT,tv_te_ss123,S009,ss1,0.11937461154351485
lab6079,percent020_day1_case1,VT,tv_te_ss123,S009,ss2,0.1358051572120993
lab6079,percent020_day1_case1,VT,tv_te_ss123,S009,ss3,0.12872038163124266
lab6079,percent020_day1_case1,VT,tv_te_ss123,S010,ss1,0.09666948485505315
lab6079,percent020_day1_case1,VT,tv_te_ss123,S010,ss2,0.08142358462922611
lab6079,percent020_day1_case1,VT,tv_te_ss123,S010,ss3,0.06126715783263666
lab6079,percent020_day1_case1,VT,tv_te_ss123,S011,ss1,0.0914715699446195
lab6079,percent020_day1_case1,VT,tv_te_ss123,S011,ss2,0.08906135275308849
lab6079,percent020_day1_case1,VT,tv_te_ss123,S012,ss1,0.07342400546683239
lab6079,percent020_day1_case1,VT,tv_te_ss123,S012,ss2,0.0679906744040761
lab6079,percent020_day1_case1,VT,tv_te_ss123,S012,ss3,0.0653492955416657
lab6079,percent020_day1_case1,VT,tv_te_ss123,S013,ss1,0.08951781556897981
lab6079,percent020_day1_case1,VT,tv_te_ss123,S013,ss2,0.08121829760163865
lab6079,percent020_day1_case1,VT,tv_te_ss123,S013,ss3,0.07381785869209981
lab6079,percent020_day1_case1,VT,tv_te_ss123,S014,ss1,0.11609839598487245
lab6079,percent020_day1_case1,VT,tv_te_ss123,S014,ss3,0.1001877506526343
lab6079,percent020_day1_case1,VT,tv_te_ss123,S015,ss1,0.09457327906529625
lab6079,percent020_day1_case1,VT,tv_te_ss123,S015,ss2,0.07417247079124564
lab6079,percent020_day1_case1,VT,tv_te_ss123,S015,ss3,0.06768704693642015
lab6079,percent020_day1_case1,VT,tv_te_ss123,S016,ss1,0.2089965815423922
lab6079,percent020_day1_case1,VT,tv_te_ss123,S016,ss2,0.10990374909628084
lab6079,percent020_day1_case1,VT,tv_te_ss123,S016,ss3,0.12194242717096196
lab6079,percent020_day1_case1,VT,tv_te_ss123,S017,ss1,0.0768006081405119
lab6079,percent020_day1_case1,VT,tv_te_ss123,S017,ss2,0.05572235050382735
lab6079,percent020_day1_case1,VT,tv_te_ss123,S017,ss3,0.064722188166763
lab6079,percent020_day1_case1,VT,tv_te_ss123,S018,ss1,0.08469484863117199
lab6079,percent020_day1_case1,VT,tv_te_ss123,S018,ss2,0.07176681450895835
lab6079,percent020_day1_case1,VT,tv_te_ss123,S018,ss3,0.05604901541451215
lab6079,percent020_day1_case1,VT,tv_te_ss123,S019,ss1,0.10695872770927785
lab6079,percent020_day1_case1,VT,tv_te_ss123,S019,ss2,0.10711974129172805
lab6079,percent020_day1_case1,VT,tv_te_ss123,S019,ss3,0.07217682045851535
lab6079,percent050_day1_case1,AP,tv_te_ss2,S001,ss2,0.07679481937375204
lab6079,percent050_day1_case1,AP,tv_te_ss2,S002,ss2,0.08927869031371745
lab6079,percent050_day1_case1,AP,tv_te_ss2,S003,ss2,0.06898290479030575
lab6079,percent050_day1_case1,AP,tv_te_ss2,S004,ss2,0.0778462702204262
lab6079,percent050_day1_case1,AP,tv_te_ss2,S005,ss2,0.0923105560677603
lab6079,percent050_day1_case1,AP,tv_te_ss2,S006,ss2,0.09043765770541805
lab6079,percent050_day1_case1,AP,tv_te_ss2,S007,ss2,0.0730575610809805
lab6079,percent050_day1_case1,AP,tv_te_ss2,S008,ss2,0.09684201520784211
lab6079,percent050_day1_case1,AP,tv_te_ss2,S009,ss2,0.10642485665713305
lab6079,percent050_day1_case1,AP,tv_te_ss2,S010,ss2,0.08317159317125054
lab6079,percent050_day1_case1,AP,tv_te_ss2,S011,ss2,0.09240450308730999
lab6079,percent050_day1_case1,AP,tv_te_ss2,S012,ss2,0.08398001111442975
lab6079,percent050_day1_case1,AP,tv_te_ss2,S013,ss2,0.07822838951549829
lab6079,percent050_day1_case1,AP,tv_te_ss2,S015,ss2,0.05681605323659475
lab6079,percent050_day1_case1,AP,tv_te_ss2,S016,ss2,0.09922886903630454
lab6079,percent050_day1_case1,AP,tv_te_ss2,S017,ss2,0.051746692757014504
lab6079,percent050_day1_case1,AP,tv_te_ss2,S018,ss2,0.09492931921537079
lab6079,percent050_day1_case1,AP,tv_te_ss2,S019,ss2,0.10234251615328115
lab6079,percent050_day1_case1,VT,tv_te_ss123,S001,ss1,0.0990220605593202
lab6079,percent050_day1_case1,VT,tv_te_ss123,S001,ss2,0.0643712034680757
lab6079,percent050_day1_case1,VT,tv_te_ss123,S001,ss3,0.062013465385451896
lab6079,percent050_day1_case1,VT,tv_te_ss123,S002,ss1,0.10490678253324714
lab6079,percent050_day1_case1,VT,tv_te_ss123,S002,ss2,0.08848460061942925
lab6079,percent050_day1_case1,VT,tv_te_ss123,S002,ss3,0.08921135342443225
lab6079,percent050_day1_case1,VT,tv_te_ss123,S003,ss1,0.0786850087654089
lab6079,percent050_day1_case1,VT,tv_te_ss123,S003,ss2,0.0650084955221169
lab6079,percent050_day1_case1,VT,tv_te_ss123,S003,ss3,0.05175142615460755
lab6079,percent050_day1_case1,VT,tv_te_ss123,S004,ss1,0.08067276959309055
lab6079,percent050_day1_case1,VT,tv_te_ss123,S004,ss2,0.08596511235534325
lab6079,percent050_day1_case1,VT,tv_te_ss123,S004,ss3,0.05469046245825765
lab6079,percent050_day1_case1,VT,tv_te_ss123,S005,ss1,0.09771603231136394
lab6079,percent050_day1_case1,VT,tv_te_ss123,S005,ss2,0.081016882168609
lab6079,percent050_day1_case1,VT,tv_te_ss123,S005,ss3,0.0861161974379475
lab6079,percent050_day1_case1,VT,tv_te_ss123,S006,ss1,0.08138696865282855
lab6079,percent050_day1_case1,VT,tv_te_ss123,S006,ss2,0.08563246807291519
lab6079,percent050_day1_case1,VT,tv_te_ss123,S006,ss3,0.08907485703702869
lab6079,percent050_day1_case1,VT,tv_te_ss123,S007,ss1,0.0818992680744358
lab6079,percent050_day1_case1,VT,tv_te_ss123,S007,ss2,0.06943229649566295
lab6079,percent050_day1_case1,VT,tv_te_ss123,S007,ss3,0.060747019533358954
lab6079,percent050_day1_case1,VT,tv_te_ss123,S008,ss1,0.09959178337901135
lab6079,percent050_day1_case1,VT,tv_te_ss123,S008,ss2,0.0951253953566787
lab6079,percent050_day1_case1,VT,tv_te_ss123,S008,ss3,0.1001269508754541
lab6079,percent050_day1_case1,VT,tv_te_ss123,S009,ss1,0.11990197616515695
lab6079,percent050_day1_case1,VT,tv_te_ss123,S009,ss2,0.1140874105800255
lab6079,percent050_day1_case1,VT,tv_te_ss123,S009,ss3,0.12800754132746867
lab6079,percent050_day1_case1,VT,tv_te_ss123,S010,ss1,0.0836233661354958
lab6079,percent050_day1_case1,VT,tv_te_ss123,S010,ss2,0.0683143841279608
lab6079,percent050_day1_case1,VT,tv_te_ss123,S010,ss3,0.060933224496346354
lab6079,percent050_day1_case1,VT,tv_te_ss123,S011,ss1,0.0954791508854422
lab6079,percent050_day1_case1,VT,tv_te_ss123,S011,ss2,0.09683230297453024
lab6079,percent050_day1_case1,VT,tv_te_ss123,S012,ss1,0.07013173752760375
lab6079,percent050_day1_case1,VT,tv_te_ss123,S012,ss2,0.06649234060028661
lab6079,percent050_day1_case1,VT,tv_te_ss123,S012,ss3,0.05766065069078355
lab6079,percent050_day1_case1,VT,tv_te_ss123,S013,ss1,0.0938142211128514
lab6079,percent050_day1_case1,VT,tv_te_ss123,S013,ss2,0.09094861276156155
lab6079,percent050_day1_case1,VT,tv_te_ss123,S013,ss3,0.07102482748588
lab6079,percent050_day1_case1,VT,tv_te_ss123,S014,ss1,0.0982819780781766
lab6079,percent050_day1_case1,VT,tv_te_ss123,S014,ss3,0.10044023879529859
lab6079,percent050_day1_case1,VT,tv_te_ss123,S015,ss1,0.0844546077878438
lab6079,percent050_day1_case1,VT,tv_te_ss123,S015,ss2,0.06724016916074149
lab6079,percent050_day1_case1,VT,tv_te_ss123,S015,ss3,0.060831290348069
lab6079,percent050_day1_case1,VT,tv_te_ss123,S016,ss1,0.20097698155974586
lab6079,percent050_day1_case1,VT,tv_te_ss123,S016,ss2,0.08161822537456395
lab6079,percent050_day1_case1,VT,tv_te_ss123,S016,ss3,0.0881477526735605
lab6079,percent050_day1_case1,VT,tv_te_ss123,S017,ss1,0.0649524747502546
lab6079,percent050_day1_case1,VT,tv_te_ss123,S017,ss2,0.0561831299451863
lab6079,percent050_day1_case1,VT,tv_te_ss123,S017,ss3,0.06596453576372645
lab6079,percent050_day1_case1,VT,tv_te_ss123,S018,ss1,0.07854036088696151
lab6079,percent050_day1_case1,VT,tv_te_ss123,S018,ss2,0.0686056855720734
lab6079,percent050_day1_case1,VT,tv_te_ss123,S018,ss3,0.05554146527883735
lab6079,percent050_day1_case1,VT,tv_te_ss123,S019,ss1,0.0968633816548065
lab6079,percent050_day1_case1,VT,tv_te_ss123,S019,ss2,0.09887673924687235
lab6079,percent050_day1_case1,VT,tv_te_ss123,S019,ss3,0.06870734997946665
lab7015,full_day1,AP,tv_te_ss3,S001,ss3,0.06486544806372685
lab7015,full_day1,AP,tv_te_ss3,S002,ss3,0.0969699347037658
lab7015,full_day1,AP,tv_te_ss3,S003,ss3,0.0467592696393586
lab7015,full_day1,AP,tv_te_ss3,S004,ss3,0.05249174741611735
lab7015,full_day1,AP,tv_te_ss3,S005,ss3,0.08227303559518334
lab7015,full_day1,AP,tv_te_ss3,S006,ss3,0.08083629797056485
lab7015,full_day1,AP,tv_te_ss3,S007,ss3,0.05504467251757065
lab7015,full_day1,AP,tv_te_ss3,S008,ss3,0.09768858671502664
lab7015,full_day1,AP,tv_te_ss3,S009,ss3,0.1109824408479842
lab7015,full_day1,AP,tv_te_ss3,S010,ss3,0.0557916699447536
lab7015,full_day1,AP,tv_te_ss3,S012,ss3,0.05932369885906675
lab7015,full_day1,AP,tv_te_ss3,S013,ss3,0.0667045744081994
lab7015,full_day1,AP,tv_te_ss3,S014,ss3,0.07994740575854781
lab7015,full_day1,AP,tv_te_ss3,S015,ss3,0.05422048111012205
lab7015,full_day1,AP,tv_te_ss3,S016,ss3,0.0909492701746496
lab7015,full_day1,AP,tv_te_ss3,S017,ss3,0.0649062056435793
lab7015,full_day1,AP,tv_te_ss3,S018,ss3,0.05581501901569015
lab7015,full_day1,AP,tv_te_ss3,S019,ss3,0.06495423480822655
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S001,ss1,0.10092518631897965
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S001,ss3,0.0813212216605549
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S002,ss1,0.14385532012876323
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S002,ss3,0.081678118914809
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S003,ss1,0.09427661445870915
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S003,ss3,0.0748730167753679
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S004,ss1,0.09457367136053241
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S004,ss3,0.08774690709831445
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S005,ss1,0.1322820760691398
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S005,ss3,0.0921187959504679
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S006,ss1,0.07951424211799646
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S006,ss3,0.104500186057458
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S007,ss1,0.10907289861170874
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S007,ss3,0.07798378959865485
lab7015,full_day1,APVT,tv_ss2__te_ss1ss3,S008,ss1,0.1158937241005327
