host,data,session,subject,test_session,ch,nrmse,r
biomechserver,full_day1,tv_ss1__te_ss2ss3,S008,ss3,Fx,0.1267345753060279,0.9636036263247963
biomechserver,full_day1,tv_ss1__te_ss2ss3,S008,ss3,Fz,0.1049670062399669,0.956013309411704
biomechserver,full_day1,tv_ss1__te_ss2ss3,S009,ss2,Fx,0.0902200500703701,0.945514264189144
biomechserver,full_day1,tv_ss1__te_ss2ss3,S009,ss2,Fz,0.0865791874377726,0.9637352849811684
biomechserver,full_day1,tv_ss1__te_ss2ss3,S009,ss3,Fx,0.1051259472640032,0.9394110714039702
biomechserver,full_day1,tv_ss1__te_ss2ss3,S009,ss3,Fz,0.0913849088110631,0.967586954022365
biomechserver,full_day1,tv_ss1__te_ss2ss3,S010,ss2,Fx,0.0925073500028902,0.9599780885858988
biomechserver,full_day1,tv_ss1__te_ss2ss3,S010,ss2,Fz,0.0754247117726786,0.9734697380076625
biomechserver,full_day1,tv_ss1__te_ss2ss3,S010,ss3,Fx,0.1064140401480907,0.9420170794325924
biomechserver,full_day1,tv_ss1__te_ss2ss3,S010,ss3,Fz,0.0939101987601175,0.9702044843157946
biomechserver,full_day1,tv_ss1__te_ss2ss3,S011,ss2,Fx,0.0687170059713756,0.9650808541755774
biomechserver,full_day1,tv_ss1__te_ss2ss3,S011,ss2,Fz,0.1193552320559652,0.9680447654618732
biomechserver,full_day1,tv_ss1__te_ss2ss3,S012,ss2,Fx,0.1886151962076917,0.7523563197968279
biomechserver,full_day1,tv_ss1__te_ss2ss3,S012,ss2,Fz,0.1574308304890097,0.9311168901828472
biomechserver,full_day1,tv_ss1__te_ss2ss3,S013,ss2,Fx,0.088491656479942,0.955794891756974
biomechserver,full_day1,tv_ss1__te_ss2ss3,S013,ss2,Fz,0.0645056120813782,0.976424541704557
biomechserver,full_day1,tv_ss1__te_ss2ss3,S013,ss3,Fx,0.0824952307590799,0.9773502095066292
biomechserver,full_day1,tv_ss1__te_ss2ss3,S013,ss3,Fz,0.079641053188628,0.9650808372720162
biomechserver,full_day1,tv_ss1__te_ss2ss3,S014,ss3,Fx,0.1460951817436535,0.8803886051922399
biomechserver,full_day1,tv_ss1__te_ss2ss3,S014,ss3,Fz,0.1483978369737691,0.8726288997710528
biomechserver,full_day1,tv_ss1__te_ss2ss3,S015,ss2,Fx,0.0759337124841924,0.9579687137539008
biomechserver,full_day1,tv_ss1__te_ss2ss3,S015,ss2,Fz,0.0793042295488437,0.9682906001856804
biomechserver,full_day1,tv_ss1__te_ss2ss3,S015,ss3,Fx,0.1131212273063284,0.9132134423348096
biomechserver,full_day1,tv_ss1__te_ss2ss3,S015,ss3,Fz,0.1043835694317816,0.952516700060378
biomechserver,full_day1,tv_ss1__te_ss2ss3,S016,ss2,Fx,0.1052488348763828,0.9222789868423356
biomechserver,full_day1,tv_ss1__te_ss2ss3,S016,ss2,Fz,0.1149626752825061,0.950190594795436
biomechserver,full_day1,tv_ss1__te_ss2ss3,S016,ss3,Fx,0.1191131268534651,0.9017379678173936
biomechserver,full_day1,tv_ss1__te_ss2ss3,S016,ss3,Fz,0.1170796608599714,0.946554966190734
biomechserver,full_day1,tv_ss1__te_ss2ss3,S017,ss2,Fx,0.1031951717271597,0.9283248778034848
biomechserver,full_day1,tv_ss1__te_ss2ss3,S017,ss2,Fz,0.0750433862748957,0.96338057014196
biomechserver,full_day1,tv_ss1__te_ss2ss3,S017,ss3,Fx,0.1179563437087572,0.9348019622488408
biomechserver,full_day1,tv_ss1__te_ss2ss3,S017,ss3,Fz,0.0824977422802677,0.9775087554791608
biomechserver,full_day1,tv_ss1__te_ss2ss3,S018,ss2,Fx,0.0700617483437535,0.973557545176716
biomechserver,full_day1,tv_ss1__te_ss2ss3,S018,ss2,Fz,0.0664590064945448,0.9853821134396956
biomechserver,full_day1,tv_ss1__te_ss2ss3,S018,ss3,Fx,0.1146022470289536,0.92775792150916
biomechserver,full_day1,tv_ss1__te_ss2ss3,S018,ss3,Fz,0.0991975187193,0.9657453637753004
biomechserver,full_day1,tv_ss1__te_ss2ss3,S019,ss2,Fx,0.1021613745558358,0.9380534157535456
biomechserver,full_day1,tv_ss1__te_ss2ss3,S019,ss2,Fz,0.0928894997776452,0.9699997964844828
biomechserver,full_day1,tv_ss1__te_ss2ss3,S019,ss3,Fx,0.1275800555017798,0.9007384623190572
biomechserver,full_day1,tv_ss1__te_ss2ss3,S019,ss3,Fz,0.1278512082868238,0.9327855276161976
biomechserver,full_day1,tv_ss2__te_ss1ss3,S001,ss1,Fx,0.1198611895953515,0.8912745833136543
biomechserver,full_day1,tv_ss2__te_ss1ss3,S001,ss1,Fz,0.0707273732984675,0.9663665940146432
biomechserver,full_day1,tv_ss2__te_ss1ss3,S001,ss3,Fx,0.0669312816506629,0.9719350185308808
biomechserver,full_day1,tv_ss2__te_ss1ss3,S001,ss3,Fz,0.0457499027154888,0.9879246031437116
biomechserver,full_day1,tv_ss2__te_ss1ss3,S002,ss1,Fx,0.0982713595115818,0.9406060436763646
biomechserver,full_day1,tv_ss2__te_ss1ss3,S002,ss1,Fz,0.0914268918715054,0.9617141025981908
biomechserver,full_day1,tv_ss2__te_ss1ss3,S002,ss3,Fx,0.0666488423635506,0.965907146684431
biomechserver,full_day1,tv_ss2__te_ss1ss3,S002,ss3,Fz,0.0696411159149428,0.9834867975183093
biomechserver,full_day1,tv_ss2__te_ss1ss3,S003,ss1,Fx,0.2401944111547726,0.3833885659029343
biomechserver,full_day1,tv_ss2__te_ss1ss3,S003,ss1,Fz,0.2292649625177322,0.3891164158022085
biomechserver,full_day1,tv_ss2__te_ss1ss3,S003,ss3,Fx,0.0566980453288774,0.979942928130124
biomechserver,full_day1,tv_ss2__te_ss1ss3,S003,ss3,Fz,0.0763667516748768,0.9788085827588272
biomechserver,full_day1,tv_ss2__te_ss1ss3,S004,ss1,Fx,0.1401617382911891,0.9206986671988188
biomechserver,full_day1,tv_ss2__te_ss1ss3,S004,ss1,Fz,0.1181707544264218,0.9331818852670608
biomechserver,full_day1,tv_ss2__te_ss1ss3,S004,ss3,Fx,0.0845432900592048,0.9641214913276216
biomechserver,full_day1,tv_ss2__te_ss1ss3,S004,ss3,Fz,0.064554340448696,0.9790760568560408
biomechserver,full_day1,tv_ss2__te_ss1ss3,S005,ss1,Fx,0.0737596269560359,0.9601129975380908
biomechserver,full_day1,tv_ss2__te_ss1ss3,S005,ss1,Fz,0.1187572442511503,0.960398395131281
biomechserver,full_day1,tv_ss2__te_ss1ss3,S005,ss3,Fx,0.05899446777336,0.982231236181218
biomechserver,full_day1,tv_ss2__te_ss1ss3,S005,ss3,Fz,0.058149066531359,0.9857296379229225
biomechserver,full_day1,tv_ss2__te_ss1ss3,S006,ss1,Fx,0.0700530335135478,0.9660556145541828
biomechserver,full_day1,tv_ss2__te_ss1ss3,S006,ss1,Fz,0.0702329045979439,0.9711239475558434
biomechserver,full_day1,tv_ss2__te_ss1ss3,S006,ss3,Fx,0.0680761259211644,0.977318217544294
biomechserver,full_day1,tv_ss2__te_ss1ss3,S006,ss3,Fz,0.0552119175215977,0.9858202021089892
biomechserver,full_day1,tv_ss2__te_ss1ss3,S007,ss1,Fx,0.0873324046548318,0.950223380884216
biomechserver,full_day1,tv_ss2__te_ss1ss3,S007,ss1,Fz,0.0971080354378592,0.952473548271618
biomechserver,full_day1,tv_ss2__te_ss1ss3,S007,ss3,Fx,0.0757602325500106,0.9674019984839136
biomechserver,full_day1,tv_ss2__te_ss1ss3,S007,ss3,Fz,0.0470835074769858,0.988782782579576
biomechserver,full_day1,tv_ss2__te_ss1ss3,S008,ss1,Fx,0.0993888705038388,0.931406898372912
biomechserver,full_day1,tv_ss2__te_ss1ss3,S008,ss1,Fz,0.1114884747928568,0.9569323145232737
biomechserver,full_day1,tv_ss2__te_ss1ss3,S008,ss3,Fx,0.0887935012542855,0.9678601245354224
biomechserver,full_day1,tv_ss2__te_ss1ss3,S008,ss3,Fz,0.0826562727455288,0.9755282085313148
biomechserver,full_day1,tv_ss2__te_ss1ss3,S009,ss1,Fx,0.0892954044172542,0.9613132314431332
biomechserver,full_day1,tv_ss2__te_ss1ss3,S009,ss1,Fz,0.0873854362163992,0.9525048405950456
biomechserver,full_day1,tv_ss2__te_ss1ss3,S009,ss3,Fx,0.0504374233179735,0.9810196716639562
biomechserver,full_day1,tv_ss2__te_ss1ss3,S009,ss3,Fz,0.0610600708299338,0.9806743958198852
biomechserver,full_day1,tv_ss2__te_ss1ss3,S010,ss1,Fx,0.0910379914867737,0.9281280238304928
biomechserver,full_day1,tv_ss2__te_ss1ss3,S010,ss1,Fz,0.0642839607501471,0.9608091103597668
biomechserver,full_day1,tv_ss2__te_ss1ss3,S010,ss3,Fx,0.0645341239172869,0.9740894505905724
biomechserver,full_day1,tv_ss2__te_ss1ss3,S010,ss3,Fz,0.0563126958178214,0.9838215147687248
biomechserver,full_day1,tv_ss2__te_ss1ss3,S011,ss1,Fx,0.0859656321255697,0.9708040689142802
biomechserver,full_day1,tv_ss2__te_ss1ss3,S011,ss1,Fz,0.0883207372785916,0.974683598205642
biomechserver,full_day1,tv_ss2__te_ss1ss3,S012,ss1,Fx,0.3273807433176235,0.0375967355588375
biomechserver,full_day1,tv_ss2__te_ss1ss3,S012,ss1,Fz,0.3096100980898442,0.525247432423724
biomechserver,full_day1,tv_ss2__te_ss1ss3,S013,ss1,Fx,0.0887255775865073,0.948169248327404
biomechserver,full_day1,tv_ss2__te_ss1ss3,S013,ss1,Fz,0.0912721823031395,0.950205911970871
biomechserver,full_day1,tv_ss2__te_ss1ss3,S013,ss3,Fx,0.0407145385164432,0.9915822329890912
biomechserver,full_day1,tv_ss2__te_ss1ss3,S013,ss3,Fz,0.0573898359565824,0.9801589534203308
biomechserver,full_day1,tv_ss2__te_ss1ss3,S015,ss1,Fx,0.0918780556936849,0.9449789750289196
biomechserver,full_day1,tv_ss2__te_ss1ss3,S015,ss1,Fz,0.0828339107211197,0.9480004822475786
biomechserver,full_day1,tv_ss2__te_ss1ss3,S015,ss3,Fx,0.0828415621237193,0.9495667058663638
biomechserver,full_day1,tv_ss2__te_ss1ss3,S015,ss3,Fz,0.0528299061430913,0.9830556099225496
biomechserver,full_day1,tv_ss2__te_ss1ss3,S016,ss1,Fx,0.2244490303762678,0.6916242828626721
biomechserver,full_day1,tv_ss2__te_ss1ss3,S016,ss1,Fz,0.0820667558670329,0.9538781134307224
biomechserver,full_day1,tv_ss2__te_ss1ss3,S016,ss3,Fx,0.1340193061738918,0.8737645202908663
biomechserver,full_day1,tv_ss2__te_ss1ss3,S016,ss3,Fz,0.0869075396911383,0.9597839807899003
biomechserver,full_day1,tv_ss2__te_ss1ss3,S017,ss1,Fx,0.1010583296755395,0.940610320486827
biomechserver,full_day1,tv_ss2__te_ss1ss3,S017,ss1,Fz,0.0696142480124004,0.9535296807138702
biomechserver,full_day1,tv_ss2__te_ss1ss3,S017,ss3,Fx,0.0651649240148823,0.97353423212471
biomechserver,full_day1,tv_ss2__te_ss1ss3,S017,ss3,Fz,0.0562572309470286,0.9872379182122224
biomechserver,full_day1,tv_ss2__te_ss1ss3,S018,ss1,Fx,0.0824746522100863,0.9569584615915142
biomechserver,full_day1,tv_ss2__te_ss1ss3,S018,ss1,Fz,0.1035557128289243,0.9460932362197516
biomechserver,full_day1,tv_ss2__te_ss1ss3,S018,ss3,Fx,0.0664314721675197,0.972863866097131
biomechserver,full_day1,tv_ss2__te_ss1ss3,S018,ss3,Fz,0.0883062296109177,0.9636198352501218
biomechserver,full_day1,tv_ss2__te_ss1ss3,S019,ss1,Fx,0.1077569419009336,0.9391059249111756
biomechserver,full_day1,tv_ss2__te_ss1ss3,S019,ss1,Fz,0.1006320742062203,0.9376623963536652
biomechserver,full_day1,tv_ss2__te_ss1ss3,S019,ss3,Fx,0.0822035669405542,0.9564700015888746
biomechserver,full_day1,tv_ss2__te_ss1ss3,S019,ss3,Fz,0.0949840921117218,0.945968721645014
lab6079,full_day1,tv_ss3__te_ss1ss2,S001,ss1,Fx,0.1704221276584999,0.8310620433656485
lab6079,full_day1,tv_ss3__te_ss1ss2,S001,ss1,Fz,0.0787902080892946,0.959036749673417
lab6079,full_day1,tv_ss3__te_ss1ss2,S001,ss2,Fx,0.0886706664277413,0.945244373325104
lab6079,full_day1,tv_ss3__te_ss1ss2,S001,ss2,Fz,0.0579023533982169,0.979507228312236
lab6079,full_day1,tv_ss3__te_ss1ss2,S002,ss1,Fx,0.1413014904679286,0.9122058233985654
lab6079,full_day1,tv_ss3__te_ss1ss2,S002,ss1,Fz,0.0830561275172833,0.9481465754756088
lab6079,full_day1,tv_ss3__te_ss1ss2,S002,ss2,Fx,0.0714974601273096,0.9669669786111008
lab6079,full_day1,tv_ss3__te_ss1ss2,S002,ss2,Fz,0.0595130370217901,0.9829817635642916
lab6079,full_day1,tv_ss3__te_ss1ss2,S003,ss1,Fx,0.2236483280363806,0.4044009413649911
lab6079,full_day1,tv_ss3__te_ss1ss2,S003,ss1,Fz,0.2430089313207307,0.3563445564222837
lab6079,full_day1,tv_ss3__te_ss1ss2,S003,ss2,Fx,0.0678699929027646,0.9696366171160652
lab6079,full_day1,tv_ss3__te_ss1ss2,S003,ss2,Fz,0.0822035980212171,0.9764146218458352
lab6079,full_day1,tv_ss3__te_ss1ss2,S004,ss1,Fx,0.1762997038898762,0.8733942018385227
lab6079,full_day1,tv_ss3__te_ss1ss2,S004,ss1,Fz,0.1570280285956163,0.9052704934080946
lab6079,full_day1,tv_ss3__te_ss1ss2,S004,ss2,Fx,0.0997215553221432,0.9500693853161344
lab6079,full_day1,tv_ss3__te_ss1ss2,S004,ss2,Fz,0.1034719942909521,0.9510581423830916
lab6079,full_day1,tv_ss3__te_ss1ss2,S005,ss1,Fx,0.1088564715373604,0.9073487006174976
lab6079,full_day1,tv_ss3__te_ss1ss2,S005,ss1,Fz,0.1505253181627089,0.9083765974516084
lab6079,full_day1,tv_ss3__te_ss1ss2,S005,ss2,Fx,0.0562275802222482,0.9762399588023358
lab6079,full_day1,tv_ss3__te_ss1ss2,S005,ss2,Fz,0.0940286334856665,0.9678610951853164
lab6079,full_day1,tv_ss3__te_ss1ss2,S006,ss1,Fx,0.0873866746675489,0.9564412897336594
lab6079,full_day1,tv_ss3__te_ss1ss2,S006,ss1,Fz,0.0998820462983043,0.934751202385964
lab6079,full_day1,tv_ss3__te_ss1ss2,S006,ss2,Fx,0.0630075382654189,0.9733016266804648
lab6079,full_day1,tv_ss3__te_ss1ss2,S006,ss2,Fz,0.0716765267292965,0.9765663235982364
lab6079,full_day1,tv_ss3__te_ss1ss2,S007,ss1,Fx,0.1116842665144017,0.9346394536207284
lab6079,full_day1,tv_ss3__te_ss1ss2,S007,ss1,Fz,0.1176575176837105,0.9261464799359856
lab6079,full_day1,tv_ss3__te_ss1ss2,S007,ss2,Fx,0.0735688092426637,0.9642540894930008
lab6079,full_day1,tv_ss3__te_ss1ss2,S007,ss2,Fz,0.0780847751501116,0.966905180638091
lab6079,full_day1,tv_ss3__te_ss1ss2,S008,ss1,Fx,0.1452855969938342,0.9007582748366056
lab6079,full_day1,tv_ss3__te_ss1ss2,S008,ss1,Fz,0.122811740223878,0.9351698863253248
lab6079,full_day1,tv_ss3__te_ss1ss2,S008,ss2,Fx,0.0858288843484842,0.9499550907166292
lab6079,full_day1,tv_ss3__te_ss1ss2,S008,ss2,Fz,0.0822273881859644,0.976782785856871
lab6079,full_day1,tv_ss3__te_ss1ss2,S009,ss1,Fx,0.1076804547609477,0.9408124342703906
lab6079,full_day1,tv_ss3__te_ss1ss2,S009,ss1,Fz,0.1134624385978445,0.9055683876783552
lab6079,full_day1,tv_ss3__te_ss1ss2,S009,ss2,Fx,0.0592660657974612,0.9819721600368784
lab6079,full_day1,tv_ss3__te_ss1ss2,S009,ss2,Fz,0.0685946391320094,0.9771502261117848
lab6079,full_day1,tv_ss3__te_ss1ss2,S010,ss1,Fx,0.1719553491304805,0.8558339662947709
lab6079,full_day1,tv_ss3__te_ss1ss2,S010,ss1,Fz,0.0871434116651748,0.9336942409791716
lab6079,full_day1,tv_ss3__te_ss1ss2,S010,ss2,Fx,0.0913501040540936,0.9506584326016108
lab6079,full_day1,tv_ss3__te_ss1ss2,S010,ss2,Fz,0.064024557676522,0.9706142679251848
lab6079,full_day1,tv_ss3__te_ss1ss2,S013,ss1,Fx,0.1440445596910329,0.8921601332061201
lab6079,full_day1,tv_ss3__te_ss1ss2,S013,ss1,Fz,0.135645020877321,0.9064092305177414
lab6079,full_day1,tv_ss3__te_ss1ss2,S013,ss2,Fx,0.0800450597093034,0.9529350667152692
lab6079,full_day1,tv_ss3__te_ss1ss2,S013,ss2,Fz,0.0698544428536865,0.9710313435909078
lab6079,full_day1,tv_ss3__te_ss1ss2,S014,ss1,Fx,0.303792667261731,0.5277473894510599
lab6079,full_day1,tv_ss3__te_ss1ss2,S014,ss1,Fz,0.2146646188184397,0.7563357467105226
lab6079,full_day1,tv_ss3__te_ss1ss2,S015,ss1,Fx,0.1011230280154581,0.917587419139215
lab6079,full_day1,tv_ss3__te_ss1ss2,S015,ss1,Fz,0.0915525688415768,0.9411649658192844
lab6079,full_day1,tv_ss3__te_ss1ss2,S015,ss2,Fx,0.0616245877991313,0.9683279301241524
lab6079,full_day1,tv_ss3__te_ss1ss2,S015,ss2,Fz,0.056349616972671,0.9781225902107298
lab6079,full_day1,tv_ss3__te_ss1ss2,S016,ss1,Fx,0.2791607625288946,0.726065788259263
lab6079,full_day1,tv_ss3__te_ss1ss2,S016,ss1,Fz,0.1148506594279234,0.9331308666834398
lab6079,full_day1,tv_ss3__te_ss1ss2,S016,ss2,Fx,0.1548649303422039,0.9074537278631728
lab6079,full_day1,tv_ss3__te_ss1ss2,S016,ss2,Fz,0.1119580450118784,0.9547545930909296
lab6079,full_day1,tv_ss3__te_ss1ss2,S017,ss1,Fx,0.1283374316280371,0.9145679162415028
lab6079,full_day1,tv_ss3__te_ss1ss2,S017,ss1,Fz,0.0765556328580858,0.9412967915192212
lab6079,full_day1,tv_ss3__te_ss1ss2,S017,ss2,Fx,0.063532351477971,0.971544905476757
lab6079,full_day1,tv_ss3__te_ss1ss2,S017,ss2,Fz,0.0585510274929953,0.9696617354123724
lab6079,full_day1,tv_ss3__te_ss1ss2,S018,ss1,Fx,0.1368653655834524,0.8798093856280282
lab6079,full_day1,tv_ss3__te_ss1ss2,S018,ss1,Fz,0.158148646945169,0.9182779871219086
lab6079,full_day1,tv_ss3__te_ss1ss2,S018,ss2,Fx,0.0800848238178527,0.9488113670736744
lab6079,full_day1,tv_ss3__te_ss1ss2,S018,ss2,Fz,0.0842824934941169,0.9777578677583502
lab6079,full_day1,tv_ss3__te_ss1ss2,S019,ss1,Fx,0.1357132228432729,0.9097534748948812
lab6079,full_day1,tv_ss3__te_ss1ss2,S019,ss1,Fz,0.1259917274770775,0.9177835639736333
lab6079,full_day1,tv_ss3__te_ss1ss2,S019,ss2,Fx,0.0747223031377231,0.9694798540752648
lab6079,full_day1,tv_ss3__te_ss1ss2,S019,ss2,Fz,0.0529740356018005,0.9835519175390692
biomechserver,full_day1,tv_te_ss1,S001,ss1,Fx,0.074139396119479,0.9556117472399872
biomechserver,full_day1,tv_te_ss1,S001,ss1,Fz,0.0773810893710272,0.9661034390243928
biomechserver,full_day1,tv_te_ss1,S002,ss1,Fx,0.085751835738741,0.92936240508016
biomechserver,full_day1,tv_te_ss1,S002,ss1,Fz,0.0987691964557947,0.9517458763460896
biomechserver,full_day1,tv_te_ss1,S003,ss1,Fx,0.2109873000488553,0.3940325189226249
biomechserver,full_day1,tv_te_ss1,S003,ss1,Fz,0.2343671370948487,0.3864630153302815
biomechserver,full_day1,tv_te_ss1,S004,ss1,Fx,0.1007970672218876,0.9591423989460788
biomechserver,full_day1,tv_te_ss1,S004,ss1,Fz,0.072586168596355,0.962432662061297
biomechserver,full_day1,tv_te_ss1,S005,ss1,Fx,0.0673694423723184,0.9660433277798196
biomechserver,full_day1,tv_te_ss1,S005,ss1,Fz,0.129034890825669,0.9664690927375016
biomechserver,full_day1,tv_te_ss1,S006,ss1,Fx,0.0708622548881828,0.9700792005820418
biomechserver,full_day1,tv_te_ss1,S006,ss1,Fz,0.0939915942376092,0.9376973223482112
biomechserver,full_day1,tv_te_ss1,S007,ss1,Fx,0.0752939134627189,0.9603163500817302
biomechserver,full_day1,tv_te_ss1,S007,ss1,Fz,0.0871369921099957,0.9515967728398572
biomechserver,full_day1,tv_te_ss1,S008,ss1,Fx,0.0861277296868213,0.9505536475016612
biomechserver,full_day1,tv_te_ss1,S008,ss1,Fz,0.10241905447477,0.970727063486937
biomechserver,full_day1,tv_te_ss1,S009,ss1,Fx,0.0669683360654466,0.9683204831289002
biomechserver,full_day1,tv_te_ss1,S009,ss1,Fz,0.087225453974213,0.9570150979080092
biomechserver,full_day1,tv_te_ss1,S010,ss1,Fx,0.086599491319093,0.9390582223218628
biomechserver,full_day1,tv_te_ss1,S010,ss1,Fz,0.067417652239423,0.9609221670135516
biomechserver,full_day1,tv_te_ss1,S011,ss1,Fx,0.0512628300868431,0.98076884391843
biomechserver,full_day1,tv_te_ss1,S011,ss1,Fz,0.1218791216892511,0.9779188566328548
biomechserver,full_day1,tv_te_ss1,S012,ss1,Fx,0.255196307648837,0.3839190169913846
biomechserver,full_day1,tv_te_ss1,S012,ss1,Fz,0.1988940125583125,0.574894751187861
biomechserver,full_day1,tv_te_ss1,S013,ss1,Fx,0.0699920202351997,0.9666839099613056
biomechserver,full_day1,tv_te_ss1,S013,ss1,Fz,0.078035288629481,0.9562874758782632
biomechserver,full_day1,tv_te_ss1,S014,ss1,Fx,0.157420473439118,0.7788956218861957
biomechserver,full_day1,tv_te_ss1,S014,ss1,Fz,0.1761765495794858,0.8076180345191127
biomechserver,full_day1,tv_te_ss1,S015,ss1,Fx,0.066132579035774,0.9636887012657448
biomechserver,full_day1,tv_te_ss1,S015,ss1,Fz,0.0828008666387917,0.9501962734479666
biomechserver,full_day1,tv_te_ss1,S016,ss1,Fx,0.124224099685072,0.878966296036164
biomechserver,full_day1,tv_te_ss1,S016,ss1,Fz,0.1327654518365284,0.9094725105094912
biomechserver,full_day1,tv_te_ss1,S017,ss1,Fx,0.0690747280157732,0.9583290665239328
biomechserver,full_day1,tv_te_ss1,S017,ss1,Fz,0.0603574937709548,0.9685642601210428
biomechserver,full_day1,tv_te_ss1,S018,ss1,Fx,0.0573518357130024,0.977270670459215
biomechserver,full_day1,tv_te_ss1,S018,ss1,Fz,0.0689809016702809,0.971275352585414
biomechserver,full_day1,tv_te_ss1,S019,ss1,Fx,0.0807322181918071,0.9528330004371784
biomechserver,full_day1,tv_te_ss1,S019,ss1,Fz,0.09743878407971,0.9544490175807112
biomechserver,full_day1,tv_te_ss123,S001,ss1,Fx,0.0853604868064962,0.944990067618754
biomechserver,full_day1,tv_te_ss123,S001,ss1,Fz,0.071348691946509,0.968611484558765
biomechserver,full_day1,tv_te_ss123,S001,ss2,Fx,0.0633629236160173,0.9674948557491068
biomechserver,full_day1,tv_te_ss123,S001,ss2,Fz,0.0504413041726372,0.984866972645406
biomechserver,full_day1,tv_te_ss123,S001,ss3,Fx,0.0563489175890341,0.980837996659882
biomechserver,full_day1,tv_te_ss123,S001,ss3,Fz,0.0399393520033904,0.9907264997360488
biomechserver,full_day1,tv_te_ss123,S002,ss1,Fx,0.0837076985534452,0.9396864622498224
biomechserver,full_day1,tv_te_ss123,S002,ss1,Fz,0.0916219647657981,0.9543196686764684
biomechserver,full_day1,tv_te_ss123,S002,ss2,Fx,0.0535923675904994,0.974162994539772
biomechserver,full_day1,tv_te_ss123,S002,ss2,Fz,0.0606881323289056,0.9844697620428188
biomechserver,full_day1,tv_te_ss123,S002,ss3,Fx,0.0464947888202007,0.9825468602973284
biomechserver,full_day1,tv_te_ss123,S002,ss3,Fz,0.0579752404792596,0.9876811734988532
biomechserver,full_day1,tv_te_ss123,S003,ss1,Fx,0.2215679636998995,0.3777579861104149
biomechserver,full_day1,tv_te_ss123,S003,ss1,Fz,0.2315609600260424,0.377861322531709
biomechserver,full_day1,tv_te_ss123,S003,ss2,Fx,0.0607986788525682,0.9769159778375874
biomechserver,full_day1,tv_te_ss123,S003,ss2,Fz,0.0652546659795779,0.9831964260850352
