host,data,aux,session,subject,test_session,ch,nrmse,r
lab6079,percent005_day1_case1,VT,tv_te_ss123,S005,ss3,Fx,0.1058237537099029,0.9124474157273218
lab6079,percent005_day1_case1,VT,tv_te_ss123,S005,ss3,Fz,0.098471753020371,0.9571027528222464
lab6079,percent005_day1_case1,VT,tv_te_ss123,S006,ss3,Fx,0.1227702718154452,0.8950102982965804
lab6079,percent005_day1_case1,VT,tv_te_ss123,S006,ss3,Fz,0.084352923674644,0.9749186131003544
lab6079,percent005_day1_case1,VT,tv_te_ss123,S007,ss3,Fx,0.0656510033113187,0.9720531151219548
lab6079,percent005_day1_case1,VT,tv_te_ss123,S007,ss3,Fz,0.0771992855706976,0.9612806093402908
lab6079,percent005_day1_case1,VT,tv_te_ss123,S008,ss3,Fx,0.133457041104,0.8753172143672099
lab6079,percent005_day1_case1,VT,tv_te_ss123,S008,ss3,Fz,0.1210060278873326,0.9462674381032142
lab6079,percent005_day1_case1,VT,tv_te_ss123,S009,ss3,Fx,0.1203694908102582,0.8934609998994921
lab6079,percent005_day1_case1,VT,tv_te_ss123,S009,ss3,Fz,0.1480111346762614,0.8738165515054486
lab6079,percent005_day1_case1,VT,tv_te_ss123,S010,ss3,Fx,0.0697180702100438,0.9630401047172444
lab6079,percent005_day1_case1,VT,tv_te_ss123,S010,ss3,Fz,0.0636210882812775,0.9744215606143136
lab6079,percent005_day1_case1,VT,tv_te_ss123,S012,ss3,Fx,0.0798513959072525,0.9594084644497872
lab6079,percent005_day1_case1,VT,tv_te_ss123,S012,ss3,Fz,0.0716540788129918,0.9798378502231204
lab6079,percent005_day1_case1,VT,tv_te_ss123,S013,ss3,Fx,0.0752041508016019,0.9585561415985524
lab6079,percent005_day1_case1,VT,tv_te_ss123,S013,ss3,Fz,0.0656999408147536,0.9727270508048216
lab6079,percent005_day1_case1,VT,tv_te_ss123,S014,ss3,Fx,0.1719572642859679,0.7338074491379234
lab6079,percent005_day1_case1,VT,tv_te_ss123,S014,ss3,Fz,0.1317409671676277,0.9147470742303332
lab6079,percent005_day1_case1,VT,tv_te_ss123,S015,ss3,Fx,0.0821326063310577,0.9502539190705211
lab6079,percent005_day1_case1,VT,tv_te_ss123,S015,ss3,Fz,0.0504986602312525,0.9845018697985995
lab6079,percent005_day1_case1,VT,tv_te_ss123,S016,ss3,Fx,0.146017997387158,0.8462554032766985
lab6079,percent005_day1_case1,VT,tv_te_ss123,S016,ss3,Fz,0.1180390382504419,0.9513510534533344
lab6079,percent005_day1_case1,VT,tv_te_ss123,S017,ss3,Fx,0.0643344128776104,0.9701743276017522
lab6079,percent005_day1_case1,VT,tv_te_ss123,S017,ss3,Fz,0.0851570286153104,0.967962092798533
lab6079,percent005_day1_case1,VT,tv_te_ss123,S018,ss3,Fx,0.0810137652454323,0.9448541544023626
lab6079,percent005_day1_case1,VT,tv_te_ss123,S018,ss3,Fz,0.0558272072878095,0.9838259900808488
lab6079,percent005_day1_case1,VT,tv_te_ss123,S019,ss3,Fx,0.0778654594694484,0.956290728223276
lab6079,percent005_day1_case1,VT,tv_te_ss123,S019,ss3,Fz,0.055542010627428,0.982964438747164
lab6079,percent005_day1_case1,AP,tv_te_ss2,S001,ss2,Fx,0.1080850296974695,0.9164769589563216
lab6079,percent005_day1_case1,AP,tv_te_ss2,S001,ss2,Fz,0.115590751081745,0.912564210374312
lab6079,percent005_day1_case1,AP,tv_te_ss2,S002,ss2,Fx,0.1307874101418737,0.8565447988030088
lab6079,percent005_day1_case1,AP,tv_te_ss2,S002,ss2,Fz,0.1045438998156451,0.9260789372577564
lab6079,percent005_day1_case1,AP,tv_te_ss2,S003,ss2,Fx,0.0873869752843064,0.9410969919230232
lab6079,percent005_day1_case1,AP,tv_te_ss2,S003,ss2,Fz,0.0807780716563004,0.9691134916674126
lab6079,percent005_day1_case1,AP,tv_te_ss2,S004,ss2,Fx,0.1121201557781608,0.9075826911607286
lab6079,percent005_day1_case1,AP,tv_te_ss2,S004,ss2,Fz,0.1196939162105414,0.9067100358483684
lab6079,percent005_day1_case1,AP,tv_te_ss2,S005,ss2,Fx,0.1110921566207957,0.9128857457680764
lab6079,percent005_day1_case1,AP,tv_te_ss2,S005,ss2,Fz,0.1257344051449274,0.8920575651343108
lab6079,percent005_day1_case1,AP,tv_te_ss2,S006,ss2,Fx,0.1301536328622207,0.8710286596536612
lab6079,percent005_day1_case1,AP,tv_te_ss2,S006,ss2,Fz,0.0884788744385638,0.94581582543139
lab6079,percent005_day1_case1,AP,tv_te_ss2,S007,ss2,Fx,0.1071112386845098,0.9097367653437352
lab6079,percent005_day1_case1,AP,tv_te_ss2,S007,ss2,Fz,0.0968700249078188,0.9400986903789266
lab6079,percent005_day1_case1,AP,tv_te_ss2,S008,ss2,Fx,0.088292382441496,0.965691706977951
lab6079,percent005_day1_case1,AP,tv_te_ss2,S008,ss2,Fz,0.1257159521713838,0.9620403137972464
lab6079,percent005_day1_case1,AP,tv_te_ss2,S009,ss2,Fx,0.1612986177905927,0.7990506557135942
lab6079,percent005_day1_case1,AP,tv_te_ss2,S009,ss2,Fz,0.152082596269645,0.8227994170874616
lab6079,percent005_day1_case1,AP,tv_te_ss2,S010,ss2,Fx,0.1187675765653182,0.889474951073945
lab6079,percent005_day1_case1,AP,tv_te_ss2,S010,ss2,Fz,0.1061466414449838,0.9105269694843529
lab6079,percent005_day1_case1,AP,tv_te_ss2,S011,ss2,Fx,0.181160292553253,0.6805020912993004
lab6079,percent005_day1_case1,AP,tv_te_ss2,S011,ss2,Fz,0.1109450163110739,0.9443653172710498
lab6079,percent005_day1_case1,AP,tv_te_ss2,S012,ss2,Fx,0.1084883466026211,0.9299593121016724
lab6079,percent005_day1_case1,AP,tv_te_ss2,S012,ss2,Fz,0.0864267468317126,0.9701672150600964
lab6079,percent005_day1_case1,AP,tv_te_ss2,S013,ss2,Fx,0.1071760242827816,0.9166398304182828
lab6079,percent005_day1_case1,AP,tv_te_ss2,S013,ss2,Fz,0.1069907226619509,0.927344522502196
lab6079,percent005_day1_case1,AP,tv_te_ss2,S015,ss2,Fx,0.0958370124493998,0.9230947623350786
lab6079,percent005_day1_case1,AP,tv_te_ss2,S015,ss2,Fz,0.0743724653375236,0.9627540971389784
lab6079,percent005_day1_case1,AP,tv_te_ss2,S016,ss2,Fx,0.117643772415616,0.9093360717015304
lab6079,percent005_day1_case1,AP,tv_te_ss2,S016,ss2,Fz,0.1256443221356508,0.9094777247371236
lab6079,percent005_day1_case1,AP,tv_te_ss2,S017,ss2,Fx,0.0685051510949263,0.9640980949215427
lab6079,percent005_day1_case1,AP,tv_te_ss2,S017,ss2,Fz,0.0661178977810875,0.959865511532526
lab6079,percent005_day1_case1,AP,tv_te_ss2,S018,ss2,Fx,0.1232637356739187,0.87646048446858
lab6079,percent005_day1_case1,AP,tv_te_ss2,S018,ss2,Fz,0.1015518456691765,0.9526902533402556
lab6079,percent005_day1_case1,AP,tv_te_ss2,S019,ss2,Fx,0.1553528050673216,0.8193025801591253
lab6079,percent005_day1_case1,AP,tv_te_ss2,S019,ss2,Fz,0.0896572816215673,0.9452831456762644
lab6079,percent010_day1_case1,VT,tv_te_ss123,S001,ss1,Fx,0.1255858997443132,0.935540853016966
lab6079,percent010_day1_case1,VT,tv_te_ss123,S001,ss1,Fz,0.1000879916923294,0.93667891713224
lab6079,percent010_day1_case1,VT,tv_te_ss123,S002,ss1,Fx,0.1450214583838193,0.835130863204416
lab6079,percent010_day1_case1,VT,tv_te_ss123,S002,ss1,Fz,0.1116997698106778,0.9050908990264048
lab6079,percent010_day1_case1,VT,tv_te_ss123,S003,ss1,Fx,0.0885387585814103,0.9416739790961164
lab6079,percent010_day1_case1,VT,tv_te_ss123,S003,ss1,Fz,0.0920184520955112,0.9482677680464788
lab6079,percent010_day1_case1,VT,tv_te_ss123,S004,ss1,Fx,0.0849465552940433,0.9485385706671872
lab6079,percent010_day1_case1,VT,tv_te_ss123,S004,ss1,Fz,0.0889312862904223,0.955933429008968
lab6079,percent010_day1_case1,VT,tv_te_ss123,S005,ss1,Fx,0.102066622912187,0.941566876346078
lab6079,percent010_day1_case1,VT,tv_te_ss123,S005,ss1,Fz,0.1021116764963083,0.9450598164989537
lab6079,percent010_day1_case1,VT,tv_te_ss123,S006,ss1,Fx,0.0871530130258481,0.956207119052064
lab6079,percent010_day1_case1,VT,tv_te_ss123,S006,ss1,Fz,0.0832794734795674,0.9454195309272816
lab6079,percent010_day1_case1,VT,tv_te_ss123,S007,ss1,Fx,0.0908307694902244,0.9408558305660296
lab6079,percent010_day1_case1,VT,tv_te_ss123,S007,ss1,Fz,0.1078245322583901,0.9322942865618472
lab6079,percent010_day1_case1,VT,tv_te_ss123,S008,ss1,Fx,0.0744939304951902,0.9540889027665292
lab6079,percent010_day1_case1,VT,tv_te_ss123,S008,ss1,Fz,0.150296167315128,0.943835316183167
lab6079,percent010_day1_case1,VT,tv_te_ss123,S009,ss1,Fx,0.1606195745083116,0.8653857045038849
lab6079,percent010_day1_case1,VT,tv_te_ss123,S009,ss1,Fz,0.1501576016396902,0.847027637082958
lab6079,percent010_day1_case1,VT,tv_te_ss123,S010,ss1,Fx,0.1364812615115815,0.8547786311492619
lab6079,percent010_day1_case1,VT,tv_te_ss123,S010,ss1,Fz,0.1022796398290809,0.903843486005039
lab6079,percent010_day1_case1,VT,tv_te_ss123,S011,ss1,Fx,0.1020319282159528,0.954283843131446
lab6079,percent010_day1_case1,VT,tv_te_ss123,S011,ss1,Fz,0.1228435383633373,0.952096319349448
lab6079,percent010_day1_case1,VT,tv_te_ss123,S012,ss1,Fx,0.0868337917631212,0.9483390381933292
lab6079,percent010_day1_case1,VT,tv_te_ss123,S012,ss1,Fz,0.0884105478371112,0.9438563821795548
lab6079,percent010_day1_case1,VT,tv_te_ss123,S013,ss1,Fx,0.1073418149326859,0.9238346867988272
lab6079,percent010_day1_case1,VT,tv_te_ss123,S013,ss1,Fz,0.1115411101749707,0.8995341002564777
lab6079,percent010_day1_case1,VT,tv_te_ss123,S014,ss1,Fx,0.0936190203098068,0.9490826329961012
lab6079,percent010_day1_case1,VT,tv_te_ss123,S014,ss1,Fz,0.1384733211718551,0.8667573884089372
lab6079,percent010_day1_case1,VT,tv_te_ss123,S015,ss1,Fx,0.1052075978122098,0.927208668777461
lab6079,percent010_day1_case1,VT,tv_te_ss123,S015,ss1,Fz,0.0749454400505311,0.9643728671089092
lab6079,percent010_day1_case1,VT,tv_te_ss123,S016,ss1,Fx,0.2493117927083411,0.5665260531448275
lab6079,percent010_day1_case1,VT,tv_te_ss123,S016,ss1,Fz,0.1812069187362811,0.8030386147026899
lab6079,percent010_day1_case1,VT,tv_te_ss123,S017,ss1,Fx,0.0968616548119034,0.9410064287124844
lab6079,percent010_day1_case1,VT,tv_te_ss123,S017,ss1,Fz,0.0682349158502648,0.9661042154542664
lab6079,percent010_day1_case1,VT,tv_te_ss123,S018,ss1,Fx,0.1169693685504737,0.9022617678947426
lab6079,percent010_day1_case1,VT,tv_te_ss123,S018,ss1,Fz,0.0822606179915925,0.9534721762170316
lab6079,percent010_day1_case1,VT,tv_te_ss123,S019,ss1,Fx,0.1303080999234674,0.8812095741130698
lab6079,percent010_day1_case1,VT,tv_te_ss123,S019,ss1,Fz,0.091021119579591,0.9467040110911208
lab6079,percent010_day1_case1,VT,tv_te_ss123,S001,ss2,Fx,0.0763247439396853,0.960375754663391
lab6079,percent010_day1_case1,VT,tv_te_ss123,S001,ss2,Fz,0.0635111668281637,0.977989845113666
lab6079,percent010_day1_case1,VT,tv_te_ss123,S002,ss2,Fx,0.1226663660360181,0.8704796216207159
lab6079,percent010_day1_case1,VT,tv_te_ss123,S002,ss2,Fz,0.0773680965220996,0.9590147066407744
lab6079,percent010_day1_case1,VT,tv_te_ss123,S003,ss2,Fx,0.0667232343073783,0.973093933811438
lab6079,percent010_day1_case1,VT,tv_te_ss123,S003,ss2,Fz,0.069578113965686,0.9769692989294542
lab6079,percent010_day1_case1,VT,tv_te_ss123,S004,ss2,Fx,0.1041132523746411,0.9154437059692832
lab6079,percent010_day1_case1,VT,tv_te_ss123,S004,ss2,Fz,0.0915725315672078,0.9571900531464426
lab6079,percent010_day1_case1,VT,tv_te_ss123,S005,ss2,Fx,0.0913213917314552,0.9281003746763254
lab6079,percent010_day1_case1,VT,tv_te_ss123,S005,ss2,Fz,0.1016914193675487,0.9464646127694069
lab6079,percent010_day1_case1,VT,tv_te_ss123,S006,ss2,Fx,0.0899194340657082,0.9470398171115828
lab6079,percent010_day1_case1,VT,tv_te_ss123,S006,ss2,Fz,0.0651590786867433,0.971042127295362
lab6079,percent010_day1_case1,VT,tv_te_ss123,S007,ss2,Fx,0.0791778445984578,0.9528401375511514
lab6079,percent010_day1_case1,VT,tv_te_ss123,S007,ss2,Fz,0.0897651663319732,0.9577641202271931
lab6079,percent010_day1_case1,VT,tv_te_ss123,S008,ss2,Fx,0.0909411714793524,0.9391766808861628
lab6079,percent010_day1_case1,VT,tv_te_ss123,S008,ss2,Fz,0.1071106155123899,0.9679044644945028
lab6079,percent010_day1_case1,VT,tv_te_ss123,S009,ss2,Fx,0.1348889155722623,0.8887328517389441
lab6079,percent010_day1_case1,VT,tv_te_ss123,S009,ss2,Fz,0.1157854888634239,0.9273838846355372
lab6079,percent010_day1_case1,VT,tv_te_ss123,S010,ss2,Fx,0.0984283303628252,0.920428478414744
lab6079,percent010_day1_case1,VT,tv_te_ss123,S010,ss2,Fz,0.0890940076935206,0.9407381505407588
lab6079,percent010_day1_case1,VT,tv_te_ss123,S011,ss2,Fx,0.0869563619903801,0.9400971758295744
lab6079,percent010_day1_case1,VT,tv_te_ss123,S011,ss2,Fz,0.1202966425420033,0.9657072554129598
lab6079,percent010_day1_case1,VT,tv_te_ss123,S012,ss2,Fx,0.0723522268094931,0.9689315700865748
lab6079,percent010_day1_case1,VT,tv_te_ss123,S012,ss2,Fz,0.0733882381437845,0.9691488733597416
lab6079,percent010_day1_case1,VT,tv_te_ss123,S013,ss2,Fx,0.085224390224612,0.945724456633924
lab6079,percent010_day1_case1,VT,tv_te_ss123,S013,ss2,Fz,0.0931219844398662,0.9357412584588064
lab6079,percent010_day1_case1,VT,tv_te_ss123,S015,ss2,Fx,0.098378409224707,0.948728861263621
lab6079,percent010_day1_case1,VT,tv_te_ss123,S015,ss2,Fz,0.0570896395780426,0.9841182454584668
lab6079,percent010_day1_case1,VT,tv_te_ss123,S016,ss2,Fx,0.1069912004717717,0.9214707610566282
lab6079,percent010_day1_case1,VT,tv_te_ss123,S016,ss2,Fz,0.0820863651715814,0.9669183454143422
lab6079,percent010_day1_case1,VT,tv_te_ss123,S017,ss2,Fx,0.0621049921887865,0.969791867227497
lab6079,percent010_day1_case1,VT,tv_te_ss123,S017,ss2,Fz,0.0612846148796129,0.9732676581047344
lab6079,percent010_day1_case1,VT,tv_te_ss123,S018,ss2,Fx,0.1018715761629928,0.9158854195905984
lab6079,percent010_day1_case1,VT,tv_te_ss123,S018,ss2,Fz,0.0778566831572748,0.9681347761252036
lab6079,percent010_day1_case1,VT,tv_te_ss123,S019,ss2,Fx,0.1202135185059235,0.8881530926081228
lab6079,percent010_day1_case1,VT,tv_te_ss123,S019,ss2,Fz,0.092504438323649,0.9535843501356198
lab6079,percent010_day1_case1,VT,tv_te_ss123,S001,ss3,Fx,0.083855777028159,0.938281517613544
lab6079,percent010_day1_case1,VT,tv_te_ss123,S001,ss3,Fz,0.0653766066587965,0.977806574430183
lab6079,percent010_day1_case1,VT,tv_te_ss123,S002,ss3,Fx,0.0894091624325481,0.9223087160339156
lab6079,percent010_day1_case1,VT,tv_te_ss123,S002,ss3,Fz,0.0750994774767997,0.9704933572558884
lab6079,percent010_day1_case1,VT,tv_te_ss123,S003,ss3,Fx,0.0567353798120601,0.9808956355497602
lab6079,percent010_day1_case1,VT,tv_te_ss123,S003,ss3,Fz,0.0599810070484814,0.9824119110466004
lab6079,percent010_day1_case1,VT,tv_te_ss123,S004,ss3,Fx,0.0710933520252615,0.9583932415294012
lab6079,percent010_day1_case1,VT,tv_te_ss123,S004,ss3,Fz,0.0667759582938226,0.9720430651212468
lab6079,percent010_day1_case1,VT,tv_te_ss123,S005,ss3,Fx,0.0953178691088602,0.9172578518105076
lab6079,percent010_day1_case1,VT,tv_te_ss123,S005,ss3,Fz,0.0967403094011096,0.9540757918495776
lab6079,percent010_day1_case1,VT,tv_te_ss123,S006,ss3,Fx,0.113033783278573,0.9102037933443928
lab6079,percent010_day1_case1,VT,tv_te_ss123,S006,ss3,Fz,0.0668417505314147,0.9773677363301094
lab6079,percent010_day1_case1,VT,tv_te_ss123,S007,ss3,Fx,0.065049639591899,0.9647544765717364
lab6079,percent010_day1_case1,VT,tv_te_ss123,S007,ss3,Fz,0.0684271863472475,0.9728332629520852
lab6079,percent010_day1_case1,VT,tv_te_ss123,S008,ss3,Fx,0.1092047029808379,0.9291609457721528
lab6079,percent010_day1_case1,VT,tv_te_ss123,S008,ss3,Fz,0.1013311476121533,0.9734941498633232
lab6079,percent010_day1_case1,VT,tv_te_ss123,S009,ss3,Fx,0.1730155164190402,0.7554975638897029
lab6079,percent010_day1_case1,VT,tv_te_ss123,S009,ss3,Fz,0.1256213846269468,0.9213197091258551
lab6079,percent010_day1_case1,VT,tv_te_ss123,S010,ss3,Fx,0.0597723304406901,0.9730611487058778
lab6079,percent010_day1_case1,VT,tv_te_ss123,S010,ss3,Fz,0.0667250936544253,0.9707039214684864
lab6079,percent010_day1_case1,VT,tv_te_ss123,S012,ss3,Fx,0.0611750271725858,0.9754273314562316
lab6079,percent010_day1_case1,VT,tv_te_ss123,S012,ss3,Fz,0.0589666214103991,0.9819270518061152
lab6079,percent010_day1_case1,VT,tv_te_ss123,S013,ss3,Fx,0.0878748055518589,0.9400760222358152
lab6079,percent010_day1_case1,VT,tv_te_ss123,S013,ss3,Fz,0.0872577885464429,0.9561879354750128
lab6079,percent010_day1_case1,VT,tv_te_ss123,S014,ss3,Fx,0.1234714831208171,0.8705258298807327
lab6079,percent010_day1_case1,VT,tv_te_ss123,S014,ss3,Fz,0.0972879433052001,0.9542138718167696
lab6079,percent010_day1_case1,VT,tv_te_ss123,S015,ss3,Fx,0.0926366522853806,0.9352534146683816
lab6079,percent010_day1_case1,VT,tv_te_ss123,S015,ss3,Fz,0.0581536238930437,0.9805904151522136
lab6079,percent010_day1_case1,VT,tv_te_ss123,S016,ss3,Fx,0.1139256183210571,0.9079433303299358
lab6079,percent010_day1_case1,VT,tv_te_ss123,S016,ss3,Fz,0.0952119206257452,0.955116000698847
