model,cond,ch,subject,nrmse,r
cnn,ss123,Fz,S009,0.12808705310555368,0.8925060111349009
cnn,ss123,Fz,S010,0.058705733725573854,0.9729303664712733
cnn,ss123,Fz,S011,0.11453964923419174,0.9696975260421756
cnn,ss123,Fz,S012,0.06624324830097893,0.9718018486781574
cnn,ss123,Fz,S013,0.08643695950259646,0.9460893496342552
cnn,ss123,Fz,S014,0.10194407543859461,0.9299993765504999
cnn,ss123,Fz,S015,0.05844630643941477,0.9772464899802323
cnn,ss123,Fz,S016,0.10085354906413807,0.9269526307802507
cnn,ss123,Fz,S017,0.06326988319618307,0.9748710276635534
cnn,ss123,Fz,S018,0.05651138261392258,0.9822796733038917
cnn,ss123,Fz,S019,0.07483409174452108,0.9700559258575443
cnn,ss2,Fx,S001,0.08004939826801806,0.9527898727034056
cnn,ss2,Fx,S002,0.11000085430035918,0.9034604708828186
cnn,ss2,Fx,S003,0.07011459993229181,0.962568582162756
cnn,ss2,Fx,S004,0.08463704540245706,0.9427721440469637
cnn,ss2,Fx,S005,0.07825647936915045,0.9474241917753754
cnn,ss2,Fx,S006,0.10408557169108117,0.9255631572755798
cnn,ss2,Fx,S007,0.073321430197707,0.9524879268201706
cnn,ss2,Fx,S008,0.09414395538211981,0.9356080647971065
cnn,ss2,Fx,S009,0.16095430121270454,0.8299885533168588
cnn,ss2,Fx,S010,0.08681903008554465,0.937064979289219
cnn,ss2,Fx,S011,0.09419696233657025,0.9295888100212691
cnn,ss2,Fx,S012,0.08359769045283191,0.9549405452470474
cnn,ss2,Fx,S013,0.08947235770581465,0.9370402061857399
cnn,ss2,Fx,S015,0.07066225094140054,0.9596397152173578
cnn,ss2,Fx,S016,0.1007996094808568,0.9190028238707005
cnn,ss2,Fx,S017,0.05940704469749264,0.970311068191257
cnn,ss2,Fx,S018,0.10454026720928809,0.9086252871573285
cnn,ss2,Fx,S019,0.14537395853963916,0.8446372717400905
cnn,ss2,Fz,S001,0.07453680647015253,0.9707834802284835
cnn,ss2,Fz,S002,0.08926462811499006,0.9640831403577107
cnn,ss2,Fz,S003,0.06241049205566428,0.9781538569367839
cnn,ss2,Fz,S004,0.10654594442980657,0.9586600104044336
cnn,ss2,Fz,S005,0.1028328011474323,0.9465132543530703
cnn,ss2,Fz,S006,0.07603398202356047,0.9640228053732703
cnn,ss2,Fz,S007,0.08116047532375702,0.955311831453664
cnn,ss2,Fz,S008,0.11200407420277936,0.9569445567083074
cnn,ss2,Fz,S009,0.1374504088259587,0.8822689311061361
cnn,ss2,Fz,S010,0.06645211333778263,0.967005420454728
cnn,ss2,Fz,S011,0.11678408171919787,0.9698313230372122
cnn,ss2,Fz,S012,0.06435217013992534,0.9753998103556099
cnn,ss2,Fz,S013,0.08722053722762067,0.9460822130692692
cnn,ss2,Fz,S015,0.058503340254288584,0.9770074783836825
cnn,ss2,Fz,S016,0.0977382039758135,0.9411302547934156
cnn,ss2,Fz,S017,0.05742517670615246,0.9787990006279947
cnn,ss2,Fz,S018,0.08167139087470662,0.9655167048212986
cnn,ss2,Fz,S019,0.08485964966714328,0.9593414404699817
cnn,ss3,Fx,S001,0.07151738184095824,0.9570261073931766
cnn,ss3,Fx,S002,0.1015753351596678,0.9122524234277365
cnn,ss3,Fx,S003,0.05689739406320806,0.9766999208319012
cnn,ss3,Fx,S004,0.06282788041559004,0.9684872429693336
cnn,ss3,Fx,S005,0.08287964551971255,0.9413695084116808
cnn,ss3,Fx,S006,0.09448850538214384,0.9390673937068743
cnn,ss3,Fx,S007,0.06671506473419889,0.9639321911349521
cnn,ss3,Fx,S008,0.10229881894470243,0.9290804831893081
cnn,ss3,Fx,S009,0.11752573125962588,0.9101345559705111
cnn,ss3,Fx,S010,0.07095926423284955,0.9589356940574956
cnn,ss3,Fx,S012,0.06551764103039749,0.9704465402593384
cnn,ss3,Fx,S013,0.07513735354743555,0.9543189423451044
cnn,ss3,Fx,S014,0.11245806437961141,0.8828156555847615
cnn,ss3,Fx,S015,0.07369649799771542,0.9552378951104525
cnn,ss3,Fx,S016,0.14139822917793105,0.8352786750527008
cnn,ss3,Fx,S017,0.06585860563984519,0.9684264195284924
cnn,ss3,Fx,S018,0.06226990591317756,0.967021021216038
cnn,ss3,Fx,S019,0.0771153476829184,0.9528547201808825
cnn,ss3,Fz,S001,0.05870726939238064,0.9816386956156838
cnn,ss3,Fz,S002,0.0693618025039813,0.9762826346756768
cnn,ss3,Fz,S003,0.0555765674264871,0.9861362992461286
cnn,ss3,Fz,S004,0.060571833035154524,0.9826346076970064
cnn,ss3,Fz,S005,0.08620982887118242,0.9616983750934038
cnn,ss3,Fz,S006,0.07011458784524262,0.9754450322378163
cnn,ss3,Fz,S007,0.06675886509744837,0.9740353065883149
cnn,ss3,Fz,S008,0.09518525310660467,0.9705039725578912
cnn,ss3,Fz,S009,0.1324858498210142,0.9192687941533768
cnn,ss3,Fz,S010,0.05652619181566275,0.9796236227173145
cnn,ss3,Fz,S012,0.07124996765348098,0.9708563220679864
cnn,ss3,Fz,S013,0.07011441836218038,0.9687983973387853
cnn,ss3,Fz,S014,0.08738881143932987,0.9594739149225017
cnn,ss3,Fz,S015,0.04846366626186191,0.9843117014067427
cnn,ss3,Fz,S016,0.0868921048711664,0.9663967609984665
cnn,ss3,Fz,S017,0.07020203754921463,0.9750144353131445
cnn,ss3,Fz,S018,0.05012570681441454,0.9878054000345057
cnn,ss3,Fz,S019,0.06075039373072143,0.9821949869500167
proposed,ss1,Fx,S001,0.09856280352944852,0.9172234665273019
proposed,ss1,Fx,S002,0.12889690784684263,0.844856199251465
proposed,ss1,Fx,S003,0.08959317200744688,0.9361866926891441
proposed,ss1,Fx,S004,0.073671452554818,0.968431269468573
proposed,ss1,Fx,S005,0.0753221465349458,0.9567503616720826
proposed,ss1,Fx,S006,0.08608627003691208,0.9635212017710875
proposed,ss1,Fx,S007,0.07789499641768598,0.9512591441457942
proposed,ss1,Fx,S008,0.07485428780968506,0.9624141531131817
proposed,ss1,Fx,S009,0.10700472704240833,0.8886563489545346
proposed,ss1,Fx,S010,0.0719068565654271,0.9536975961745545
proposed,ss1,Fx,S011,0.07153329315717166,0.966780495908907
proposed,ss1,Fx,S012,0.07942747847405653,0.9683258854332795
proposed,ss1,Fx,S013,0.09681083267169469,0.9230611175158607
proposed,ss1,Fx,S014,0.0920584870607273,0.9339889281187463
proposed,ss1,Fx,S015,0.09065766731599541,0.9276345843140967
proposed,ss1,Fx,S016,0.2185343002648975,0.5931266130932649
proposed,ss1,Fx,S017,0.06935203571074541,0.9605665756358863
proposed,ss1,Fx,S018,0.07966768200042952,0.9531940784044644
proposed,ss1,Fx,S019,0.10094698468421084,0.9302543724262653
proposed,ss1,Fz,S001,0.09030954488757309,0.9542948899011174
proposed,ss1,Fz,S002,0.0900446966685948,0.9321677055962817
proposed,ss1,Fz,S003,0.08096498425067547,0.9555635159690686
proposed,ss1,Fz,S004,0.07935160565936908,0.9641687439476516
proposed,ss1,Fz,S005,0.10891984539096168,0.9486806846154469
proposed,ss1,Fz,S006,0.07256925575404082,0.9570641717280659
proposed,ss1,Fz,S007,0.08349692497376315,0.9550331501854976
proposed,ss1,Fz,S008,0.10574394676440373,0.958556882491459
proposed,ss1,Fz,S009,0.1130038687162271,0.8934815374282943
proposed,ss1,Fz,S010,0.07293593826920682,0.945215157059325
proposed,ss1,Fz,S011,0.1127527642543427,0.9650237194763742
proposed,ss1,Fz,S012,0.08474286111322425,0.9563719350394324
proposed,ss1,Fz,S013,0.10183115368370782,0.9353088942006463
proposed,ss1,Fz,S014,0.11324300999739367,0.9083085452710165
proposed,ss1,Fz,S015,0.07177334834714219,0.9636310113066122
proposed,ss1,Fz,S016,0.170062821303326,0.7966730516420371
proposed,ss1,Fz,S017,0.053775754826047927,0.9799817628720642
proposed,ss1,Fz,S018,0.05763983020738182,0.9777113815285221
proposed,ss1,Fz,S019,0.07373754013660454,0.9606622786687238
proposed,ss123,Fx,S001,0.077672541558475,0.9593296943200413
proposed,ss123,Fx,S002,0.09679214293526484,0.9168057844151485
proposed,ss123,Fx,S003,0.06892100006058313,0.9629242134463539
proposed,ss123,Fx,S004,0.06770774717413869,0.965660561845974
proposed,ss123,Fx,S005,0.07143282607125265,0.9564511495166721
proposed,ss123,Fx,S006,0.0968638814988211,0.9333166212250418
proposed,ss123,Fx,S007,0.06436330225767962,0.9655388310585526
proposed,ss123,Fx,S008,0.09251824248751325,0.9360696633532616
proposed,ss123,Fx,S009,0.1069213667825256,0.9089463019619088
proposed,ss123,Fx,S010,0.06642036971343857,0.9641365980743405
proposed,ss123,Fx,S011,0.07258686460491857,0.9657046792507893
proposed,ss123,Fx,S012,0.07843852317771056,0.9601328021732936
proposed,ss123,Fx,S013,0.08018257581192043,0.9521165179784303
proposed,ss123,Fx,S014,0.10038799605066538,0.9127118743647296
proposed,ss123,Fx,S015,0.07721884668445406,0.9518127725607252
proposed,ss123,Fx,S016,0.12153027109440405,0.8800851548983086
proposed,ss123,Fx,S017,0.06252265907922441,0.9713841629175772
proposed,ss123,Fx,S018,0.07207477375439147,0.9573860564173053
proposed,ss123,Fx,S019,0.09468785854147556,0.9316591710385129
proposed,ss123,Fz,S001,0.06077248450245219,0.9792614526402752
proposed,ss123,Fz,S002,0.07559029988239273,0.9634292615641936
proposed,ss123,Fz,S003,0.06125163110819747,0.976912322645506
proposed,ss123,Fz,S004,0.06821761120761431,0.9762623452133908
proposed,ss123,Fz,S005,0.1031564015445212,0.9544758242618957
proposed,ss123,Fz,S006,0.07115866510446145,0.9714079242514548
proposed,ss123,Fz,S007,0.06778144953212294,0.9710830140732054
proposed,ss123,Fz,S008,0.1131074483886485,0.9605201139214745
proposed,ss123,Fz,S009,0.11198324811224643,0.9230544320364653
proposed,ss123,Fz,S010,0.06004003960327051,0.9723839259038254
proposed,ss123,Fz,S011,0.10696029795438088,0.971829200442969
proposed,ss123,Fz,S012,0.07093216247420364,0.9766043963116664
proposed,ss123,Fz,S013,0.0862171452236572,0.9512272380378175
proposed,ss123,Fz,S014,0.11180105684084218,0.9355277456463691
proposed,ss123,Fz,S015,0.056418826515956026,0.977140580506523
proposed,ss123,Fz,S016,0.09947618400796931,0.9363173611348139
proposed,ss123,Fz,S017,0.057534428313569,0.9795443600121239
proposed,ss123,Fz,S018,0.058390232848674346,0.9837019494178757
proposed,ss123,Fz,S019,0.06902561962456107,0.9737531905598935
proposed,ss2,Fx,S001,0.0728384368331337,0.9621809112969922
proposed,ss2,Fx,S002,0.10062718335898826,0.9010235621205198
proposed,ss2,Fx,S003,0.07610970221943658,0.9539319232177856
proposed,ss2,Fx,S004,0.07280268872651614,0.9601833201862567
proposed,ss2,Fx,S005,0.07546643074466408,0.9505519816410305
proposed,ss2,Fx,S006,0.10543225900190965,0.9217906378162669
proposed,ss2,Fx,S007,0.06777592978315798,0.959944190436641
proposed,ss2,Fx,S008,0.09528291107478766,0.9352861114802171
proposed,ss2,Fx,S009,0.11825832582043541,0.8836606346125169
proposed,ss2,Fx,S010,0.06942908602968785,0.9620733228603845
proposed,ss2,Fx,S011,0.0708491046568901,0.952350305118841
proposed,ss2,Fx,S012,0.09596882152527472,0.9384524804756114
proposed,ss2,Fx,S013,0.0728713358155523,0.9599061615749357
proposed,ss2,Fx,S015,0.06545256902274944,0.9641566164074876
proposed,ss2,Fx,S016,0.09018892993840423,0.9464208800853531
proposed,ss2,Fx,S017,0.053968004622438205,0.977148708945136
proposed,ss2,Fx,S018,0.1043800891164911,0.9099809208213568
proposed,ss2,Fx,S019,0.12104753446339313,0.8917313281786838
proposed,ss2,Fz,S001,0.06285185613837044,0.9787035922270265
proposed,ss2,Fz,S002,0.07208990788958425,0.9647446082107989
proposed,ss2,Fz,S003,0.05908476892546145,0.9805223928158844
proposed,ss2,Fz,S004,0.07508025042237376,0.9721373539196096
proposed,ss2,Fz,S005,0.10740672860898239,0.9515690905605398
proposed,ss2,Fz,S006,0.07496779256789161,0.9699357516831436
proposed,ss2,Fz,S007,0.07257429687319475,0.9662533323498609
proposed,ss2,Fz,S008,0.12005931087541133,0.958853363318424
proposed,ss2,Fz,S009,0.106259732696887,0.9310371060100995
proposed,ss2,Fz,S010,0.058013701728637304,0.9754021365908739
proposed,ss2,Fz,S011,0.1003129800020747,0.9742692343444938
proposed,ss2,Fz,S012,0.0703747953298854,0.9777781075886648
proposed,ss2,Fz,S013,0.08016260495586512,0.9576517262824693
proposed,ss2,Fz,S015,0.05621228875087452,0.9782043950144703
proposed,ss2,Fz,S016,0.08351414317943541,0.9612825099206774
proposed,ss2,Fz,S017,0.0505448583149825,0.9795540063451579
proposed,ss2,Fz,S018,0.07623990164720759,0.9679751501212878
proposed,ss2,Fz,S019,0.08165302371435817,0.9623979801983829
proposed,ss3,Fx,S001,0.061372879405081786,0.9690843398558788
proposed,ss3,Fx,S002,0.09450313579811774,0.9330440989904972
proposed,ss3,Fx,S003,0.0432733817357004,0.9846240197020655
proposed,ss3,Fx,S004,0.052730017639071716,0.9768372248596615
proposed,ss3,Fx,S005,0.07032168914026225,0.9576599238310485
proposed,ss3,Fx,S006,0.09433927154265533,0.9381736191086643
proposed,ss3,Fx,S007,0.05117443990817185,0.9793994195447304
proposed,ss3,Fx,S008,0.09975664152498927,0.9297419889511006
proposed,ss3,Fx,S009,0.10517039809145075,0.9114822035668463
proposed,ss3,Fx,S010,0.05615373086487964,0.9762706130116251
proposed,ss3,Fx,S012,0.05633999152242648,0.9788151023652261
proposed,ss3,Fx,S013,0.06057012445073013,0.9714282674185974
proposed,ss3,Fx,S014,0.09187396961568116,0.9230392365793507
proposed,ss3,Fx,S015,0.060997109078960284,0.9702282485768012
proposed,ss3,Fx,S016,0.10795776621424184,0.9162150592259921
proposed,ss3,Fx,S017,0.05777555766233565,0.9759498486619862
proposed,ss3,Fx,S018,0.050164193334163956,0.9798121311421585
proposed,ss3,Fx,S019,0.06596440174681427,0.9691692245046076
proposed,ss3,Fz,S001,0.05840615537256889,0.9852532950201842
proposed,ss3,Fz,S002,0.0740718362803502,0.9720284779482459
proposed,ss3,Fz,S003,0.04869384660152275,0.9888892829186078
proposed,ss3,Fz,S004,0.05045179610239506,0.98741796706082
proposed,ss3,Fz,S005,0.08565796119925691,0.9623715546979762
proposed,ss3,Fz,S006,0.06668833058297685,0.9779329399478442
proposed,ss3,Fz,S007,0.05884496313161022,0.9807458412440725
proposed,ss3,Fz,S008,0.09319042809083428,0.9705131708290095
proposed,ss3,Fz,S009,0.11128625405243073,0.9441207905799526
proposed,ss3,Fz,S010,0.04980667908900856,0.983945573623922
proposed,ss3,Fz,S012,0.05653047013225534,0.9851151710358128
proposed,ss3,Fz,S013,0.07470486743551924,0.9672237458371008
proposed,ss3,Fz,S014,0.08810049416381859,0.957026745320989
proposed,ss3,Fz,S015,0.04749538466584416,0.9857552216719624
proposed,ss3,Fz,S016,0.07543517218215104,0.9753933108472224
proposed,ss3,Fz,S017,0.06521340683593738,0.9764164232299687
proposed,ss3,Fz,S018,0.0504904856382742,0.990240192903481
proposed,ss3,Fz,S019,0.05404334476782762,0.9865883403461336
transformer,ss1,Fx,S001,0.09947365111681547,0.9119330272605948
transformer,ss1,Fx,S002,0.11444421744680047,0.8500421805500832
transformer,ss1,Fx,S003,0.05872638720585579,0.9709666901240482
transformer,ss1,Fx,S004,0.06928264840958546,0.9604159654580244
transformer,ss1,Fx,S005,0.07581520877098329,0.9472891032580728
transformer,ss1,Fx,S006,0.08760249830393611,0.9423877028333834
transformer,ss1,Fx,S007,0.07802371004963857,0.9485636577257601
transformer,ss1,Fx,S008,0.07761024353322803,0.9472766597550609
transformer,ss1,Fx,S009,0.16065966895577966,0.7428207250680201
transformer,ss1,Fx,S010,0.08504830741064381,0.9276473343079057
transformer,ss1,Fx,S011,0.0722744740851126,0.9704736677159487
transformer,ss1,Fx,S012,0.06196433786103657,0.9793883068659963
transformer,ss1,Fx,S013,0.10021331148737155,0.9148325469884387
transformer,ss1,Fx,S014,0.09149398814770397,0.9240135313852866
transformer,ss1,Fx,S015,0.08189149294274356,0.9418482101471108
transformer,ss1,Fx,S016,0.18413887325902242,0.7516251814080249
transformer,ss1,Fx,S017,0.06260339081832686,0.9691684576188236
transformer,ss1,Fx,S018,0.07531559902589291,0.9580791700531779
transformer,ss1,Fx,S019,0.10235450352916496,0.9347129318952923
transformer,ss1,Fz,S001,0.08823608533918047,0.9527936621652273
transformer,ss1,Fz,S002,0.09853357783328431,0.9331637148051218
transformer,ss1,Fz,S003,0.06582116346082943,0.9695042458083297
transformer,ss1,Fz,S004,0.09678546723031801,0.9616404762289492
transformer,ss1,Fz,S005,0.09665659090379883,0.9464580956196395
transformer,ss1,Fz,S006,0.07744862707999817,0.9552245326283083
transformer,ss1,Fz,S007,0.09853950519593718,0.9497663423951724
transformer,ss1,Fz,S008,0.09748064006187446,0.9633218696550256
transformer,ss1,Fz,S009,0.09870635536074066,0.9184190711205614
transformer,ss1,Fz,S010,0.0823063426354901,0.9327968086304887
transformer,ss1,Fz,S011,0.11241726982246839,0.968164001910123
transformer,ss1,Fz,S012,0.07111887656955082,0.9680639071786115
transformer,ss1,Fz,S013,0.08056710466503308,0.9530218694389138
transformer,ss1,Fz,S014,0.11134110896938482,0.9233658904891989
transformer,ss1,Fz,S015,0.06456628268798019,0.9690413761776827
transformer,ss1,Fz,S016,0.15422933842336722,0.829795359061482
transformer,ss1,Fz,S017,0.0576204477316083,0.9749730302412007
transformer,ss1,Fz,S018,0.058882243643432794,0.9806928971421324
transformer,ss1,Fz,S019,0.06876042864646795,0.9681306981805162
transformer,ss123,Fx,S001,0.07878334329134438,0.9674357961637422
transformer,ss123,Fx,S002,0.10343634843662916,0.9082831241274815
transformer,ss123,Fx,S003,0.045075885397252484,0.9842121464576036
transformer,ss123,Fx,S004,0.057032251164033695,0.9748488866309196
transformer,ss123,Fx,S005,0.059911837631114746,0.9684321863591989
transformer,ss123,Fx,S006,0.0849151430224735,0.9478685677549102
transformer,ss123,Fx,S007,0.06001877456714009,0.9705083722787388
transformer,ss123,Fx,S008,0.07701990146120422,0.954912050576624
transformer,ss123,Fx,S009,0.1389868825693225,0.8446431873986066
transformer,ss123,Fx,S010,0.05682195624360963,0.9742396254796319
transformer,ss123,Fx,S011,0.06916187994392652,0.97891347534503
transformer,ss123,Fx,S012,0.06794174067693816,0.9648951610484993
transformer,ss123,Fx,S013,0.07202301160884964,0.9573069144214903
transformer,ss123,Fx,S014,0.0891736767828891,0.9324917475092372
transformer,ss123,Fx,S015,0.07025240736349303,0.9590494476778031
transformer,ss123,Fx,S016,0.11271913872257337,0.9144826953881349
transformer,ss123,Fx,S017,0.05702572978199691,0.9762678584895045
transformer,ss123,Fx,S018,0.07028539532449306,0.9600602082540771
transformer,ss123,Fx,S019,0.08811054698669886,0.9517413220456847
transformer,ss123,Fz,S001,0.06563960505874565,0.9752854712881336
transformer,ss123,Fz,S002,0.08882127645921448,0.9688521665297265
transformer,ss123,Fz,S003,0.05113325884925774,0.9832999189107239
transformer,ss123,Fz,S004,0.06842502637515764,0.9796052310711004
transformer,ss123,Fz,S005,0.08126072920973888,0.9670600306247856
transformer,ss123,Fz,S006,0.06737665492697521,0.971357688069559
transformer,ss123,Fz,S007,0.07584918415927858,0.9718946211549211
transformer,ss123,Fz,S008,0.10531325819721617,0.9626496965844059
transformer,ss123,Fz,S009,0.08399912616499156,0.9577918148239137
transformer,ss123,Fz,S010,0.058445049792316406,0.9747698263786015
transformer,ss123,Fz,S011,0.10317608533315877,0.9789354071713171
transformer,ss123,Fz,S012,0.061680568829275376,0.9761366560045922
transformer,ss123,Fz,S013,0.06821350593043149,0.967165309811521
transformer,ss123,Fz,S014,0.10629697570890363,0.9365635176733754
transformer,ss123,Fz,S015,0.05779957310347973,0.9775142510254727
transformer,ss123,Fz,S016,0.10507204357696416,0.9373443387283132
transformer,ss123,Fz,S017,0.05689584847924115,0.97913433941917
transformer,ss123,Fz,S018,0.05674959430417388,0.9863565314038628
transformer,ss123,Fz,S019,0.06524937804403073,0.9753261074431283
transformer,ss2,Fx,S001,0.0744591714130747,0.9619522012911046
transformer,ss2,Fx,S002,0.12837674490712406,0.8411960374995063
transformer,ss2,Fx,S003,0.053093708867171956,0.9817763360975267
transformer,ss2,Fx,S004,0.06147243429002958,0.9693317016294863
transformer,ss2,Fx,S005,0.06192964400490715,0.9651626733831711
transformer,ss2,Fx,S006,0.11326507130569705,0.9059127292878649
transformer,ss2,Fx,S007,0.06137310822618292,0.9678158371333064
transformer,ss2,Fx,S008,0.07728161260771667,0.9537303153059191
transformer,ss2,Fx,S009,0.16270737402788868,0.7679649912921368
transformer,ss2,Fx,S010,0.07522145663012071,0.9576142352396573
transformer,ss2,Fx,S011,0.05703621334270559,0.9801392345517109
transformer,ss2,Fx,S012,0.08353323380225622,0.9536246789778349
transformer,ss2,Fx,S013,0.06071314082971496,0.9730668842094616
transformer,ss2,Fx,S015,0.06662060066006145,0.9654195013866396
transformer,ss2,Fx,S016,0.057211185298581185,0.9763275970423688
transformer,ss2,Fx,S017,0.05370854042573591,0.9787747450996827
transformer,ss2,Fx,S018,0.08941393677284915,0.9362982882045362
transformer,ss2,Fx,S019,0.10817311492413499,0.9220598427794274
transformer,ss2,Fz,S001,0.06563212943690797,0.9733243881774646
transformer,ss2,Fz,S002,0.09473539939447513,0.9596279918236791
transformer,ss2,Fz,S003,0.05411405639602958,0.986025612866417
transformer,ss2,Fz,S004,0.08795799191688648,0.9726667158895265
transformer,ss2,Fz,S005,0.0972632109140831,0.9641786653175316
transformer,ss2,Fz,S006,0.0694458095629235,0.9702571583421477
transformer,ss2,Fz,S007,0.08520931652390756,0.9600543943002771
transformer,ss2,Fz,S008,0.10351389025361311,0.9602062238652247
transformer,ss2,Fz,S009,0.0925562592482674,0.9463461020279876
transformer,ss2,Fz,S010,0.07158035182143335,0.9633990877915087
transformer,ss2,Fz,S011,0.10697650370947118,0.9751192103379283
transformer,ss2,Fz,S012,0.054044743829616444,0.9848307447400159
transformer,ss2,Fz,S013,0.07043115342818984,0.967391782774565
transformer,ss2,Fz,S015,0.0568010342293277,0.9797864530214346
transformer,ss2,Fz,S016,0.06149803760295824,0.9777204252290534
transformer,ss2,Fz,S017,0.056394152559443904,0.9743436634603507
transformer,ss2,Fz,S018,0.06890702236814374,0.9774471962871242
transformer,ss2,Fz,S019,0.07588011995024775,0.9675080905226932
transformer,ss3,Fx,S001,0.05634472600496588,0.9800396291705693
transformer,ss3,Fx,S002,0.11980754390191353,0.8843323557488235
transformer,ss3,Fx,S003,0.03669790542730645,0.9898552766154342
transformer,ss3,Fx,S004,0.050945457627960926,0.977846758871788
transformer,ss3,Fx,S005,0.06421879514219092,0.9660362707515459
transformer,ss3,Fx,S006,0.07973655506312734,0.9557787812394849
transformer,ss3,Fx,S007,0.05586829266435698,0.974581693513511
transformer,ss3,Fx,S008,0.10885847368806859,0.9110125094536424
transformer,ss3,Fx,S009,0.12113527288974965,0.8893285770719442
transformer,ss3,Fx,S010,0.05943096859996258,0.9708729039134433
transformer,ss3,Fx,S012,0.04965103334135987,0.9843255596083822
transformer,ss3,Fx,S013,0.09292607098963386,0.9314481659422739
transformer,ss3,Fx,S014,0.09787676193880791,0.9147562450282424
transformer,ss3,Fx,S015,0.07648705508607669,0.9546336638258268
transformer,ss3,Fx,S016,0.08052364613370025,0.9589192268323763
transformer,ss3,Fx,S017,0.055277224207304916,0.9757643960286224
