data,session,train_sess,test_session,subject,ch,pert,nrmse,r,regime
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fz,baseline,0.0694545134902,0.9647983367076204,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fx,baseline,0.0858076587319374,0.9371221184155326,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fz,baseline,0.072971262037754,0.9689141716493612,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fx,-30deg,0.1367644518613815,0.8222431462581015,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fz,-30deg,0.0961226746439933,0.9203564359886924,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fx,-30deg,0.0945143774151802,0.9140775192475956,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fz,-30deg,0.0699719563126564,0.9644214877883376,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fx,-30deg,0.0866176858544349,0.936721968340538,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fz,-30deg,0.0725894272327423,0.96941749748274,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fx,-15deg,0.1365577429533004,0.821446574464307,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fz,-15deg,0.0962207689881324,0.9199144197220956,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fx,-15deg,0.0938469022512435,0.9145271285640304,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fz,-15deg,0.06983532756567,0.964453565360046,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fx,-15deg,0.0860290229320526,0.937114328553781,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fz,-15deg,0.0727317631244659,0.969151508357622,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fx,+15deg,0.1355477124452591,0.8202582613954374,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fz,+15deg,0.0951256230473518,0.9211697661066028,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fx,+15deg,0.0929161310195922,0.9145613747191776,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fz,+15deg,0.0688419863581657,0.965414671610959,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fx,+15deg,0.0859177261590957,0.9367313695855912,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fz,+15deg,0.0733371824026107,0.968695871020833,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fx,+30deg,0.1349260807037353,0.819681394460927,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fz,+30deg,0.0939830392599105,0.9227877459618068,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fx,+30deg,0.0926431789994239,0.9142389276133192,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fz,+30deg,0.0680343732237815,0.9662480796978726,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fx,+30deg,0.0863155499100685,0.9359390212550164,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S002,Fz,+30deg,0.0738404467701911,0.9685070904034824,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fx,baseline,0.0789671093225479,0.9480622908402258,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fz,baseline,0.0778060629963874,0.9598111747038494,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fx,baseline,0.0589706189930439,0.9730633389139004,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fz,baseline,0.0622906684875488,0.9794909304072648,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fx,baseline,0.0507498979568481,0.9804461105851172,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fz,baseline,0.0513344034552574,0.9856582797188372,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fx,-30deg,0.0757472068071365,0.9536147727453592,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fz,-30deg,0.076115645468235,0.9613873751924292,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fx,-30deg,0.0551334433257579,0.976374760797996,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fz,-30deg,0.0603444837033748,0.9798724557283752,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fx,-30deg,0.0475377477705478,0.9829152041549298,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fz,-30deg,0.0510177388787269,0.9854629213292688,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fx,-15deg,0.0772974118590354,0.9509100270434164,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fz,-15deg,0.0769545882940292,0.960682481116954,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fx,-15deg,0.0569152534008026,0.9748095998310786,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fz,-15deg,0.0613454654812812,0.9796826234532728,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fx,-15deg,0.0490509122610092,0.9817184720515914,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fz,-15deg,0.0511063523590564,0.9855720578619876,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fx,+15deg,0.0806000456213951,0.9452858440580368,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fz,+15deg,0.0784775242209434,0.9588768044802518,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fx,+15deg,0.061053454875946,0.9712971061339398,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fz,+15deg,0.0630688592791557,0.9793035515282568,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fx,+15deg,0.0524309538304805,0.9792225366325454,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fz,+15deg,0.0516114234924316,0.9857110571760854,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fx,+30deg,0.0820667892694473,0.9427794975130608,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S003,Fz,+30deg,0.0788829252123832,0.95793193334079,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fx,+30deg,0.0629087761044502,0.9697290018511966,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S003,Fz,+30deg,0.0636199116706848,0.9791221557106276,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fx,+30deg,0.0538330785930156,0.9782412988683136,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S003,Fz,+30deg,0.0518706962466239,0.9857180425273756,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fx,baseline,0.0701099187135696,0.9565587086785052,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fz,baseline,0.0752985849976539,0.964103870776955,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fx,baseline,0.0885048285126686,0.9401256972626658,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fz,baseline,0.0744397640228271,0.9676368114257408,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fx,baseline,0.0625222623348236,0.9686357470449616,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fz,baseline,0.0607982836663723,0.9799817591083236,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fx,-30deg,0.0697205886244773,0.9563064285193182,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fz,-30deg,0.0770118236541748,0.9635481401566254,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fx,-30deg,0.086527831852436,0.941315040505143,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fz,-30deg,0.0746441558003425,0.9682261398874714,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fx,-30deg,0.0614545755088329,0.9694058568172864,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fz,-30deg,0.0612374059855937,0.9803824789008287,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fx,-15deg,0.0698471143841743,0.956460976573804,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fz,-15deg,0.0762039050459861,0.9637891613191752,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fx,-15deg,0.0875918120145797,0.9406020887518868,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fz,-15deg,0.0744854733347892,0.9679093095722924,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fx,-15deg,0.0620877407491207,0.9689334868655568,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fz,-15deg,0.0611544959247112,0.9800157449004734,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fx,+15deg,0.0704462379217147,0.9566769222734312,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fz,+15deg,0.0743647217750549,0.9644339001350436,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fx,+15deg,0.0891872495412826,0.9399722489521564,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fz,+15deg,0.0745377317070961,0.9673672476105668,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fx,+15deg,0.0627525374293327,0.9685240540114068,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fz,+15deg,0.0602622143924236,0.9802336160686514,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fx,+30deg,0.0708576962351799,0.9567847728911536,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S004,Fz,+30deg,0.0734862387180328,0.9647541146475136,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fx,+30deg,0.0895574614405632,0.940229719770152,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S004,Fz,+30deg,0.0748273506760597,0.9670423504152688,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fx,+30deg,0.0627690330147743,0.9686045231913616,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S004,Fz,+30deg,0.0596594400703907,0.9806786324882628,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fx,baseline,0.0803250223398208,0.9409385721885608,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fz,baseline,0.1488799750804901,0.921429404127744,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fx,baseline,0.0897676199674606,0.9283237700070324,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fz,baseline,0.1336147934198379,0.927009545374054,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fx,baseline,0.0955743193626403,0.9173539511326412,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fz,baseline,0.1171591505408287,0.9352335504632726,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fx,-30deg,0.0842989683151245,0.9394421551564162,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fz,-30deg,0.1480360031127929,0.9168036992627968,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fx,-30deg,0.0940590351819992,0.9254729263913888,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fz,-30deg,0.1344336867332458,0.9230506098600436,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fx,-30deg,0.0971690416336059,0.9152795789057468,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fz,-30deg,0.1179303154349327,0.9330733000623216,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fx,-15deg,0.0822603181004524,0.939943530484242,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fz,-15deg,0.148768663406372,0.9188587792829084,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fx,-15deg,0.0920521840453147,0.9266298857000472,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fz,-15deg,0.134385660290718,0.9247121256331609,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fx,-15deg,0.0966089144349098,0.9158764719148124,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fz,-15deg,0.1179640293121337,0.9337812841645192,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fx,+15deg,0.0784641951322555,0.942400857422149,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fz,+15deg,0.1483675092458725,0.9243193528682716,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fx,+15deg,0.0874694734811782,0.930313081227278,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fz,+15deg,0.1322585046291351,0.9296526095129056,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fx,+15deg,0.0941633731126785,0.9195863429700416,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fz,+15deg,0.1156017854809761,0.9373135904488646,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fx,+30deg,0.0766855999827385,0.9441863390532164,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fz,+30deg,0.1471594125032425,0.9272297233873188,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fx,+30deg,0.0853375494480133,0.9324409399043104,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fz,+30deg,0.1302865445613861,0.9324967665230084,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fx,+30deg,0.092453509569168,0.9224240014522136,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fz,+30deg,0.1134931370615959,0.939787929243854,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fx,baseline,0.091082714498043,0.936814150461704,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fz,baseline,0.0859727784991264,0.9530232661892758,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fx,baseline,0.1058246046304702,0.9158500039335636,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fz,baseline,0.0739168301224708,0.965405626620303,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fx,baseline,0.1201315000653266,0.895175579953317,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fz,baseline,0.0781188905239105,0.96824019304648,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fx,-30deg,0.0908818989992141,0.936833934083564,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fz,-30deg,0.0855270102620124,0.9528886410966626,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fx,-30deg,0.1045557856559753,0.918411807124546,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fz,-30deg,0.0737358555197715,0.9650763022857408,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fx,-30deg,0.1196615397930145,0.8968356325093104,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fz,-30deg,0.078218437731266,0.9675889933419624,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fx,-15deg,0.0911887884140014,0.9364763974551472,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fz,-15deg,0.0860239192843437,0.952784711399521,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fx,-15deg,0.1055007353425026,0.9166051343518692,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fz,-15deg,0.0741444304585456,0.9650133762663022,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fx,-15deg,0.1202931702136993,0.8952976923176856,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fz,-15deg,0.0784656554460525,0.9677708190437092,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fx,+15deg,0.0905763655900955,0.9377921484358374,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fz,+15deg,0.0853747278451919,0.9535284819141387,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fx,+15deg,0.1054185554385185,0.916374752619726,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fz,+15deg,0.0730993151664733,0.9661677086257724,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fx,+15deg,0.1190573498606681,0.8966719892325222,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fz,+15deg,0.077238492667675,0.96891816542594,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fx,+30deg,0.0896612256765365,0.9393539868807772,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fz,+30deg,0.0841967090964317,0.9542847967436175,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fx,+30deg,0.10426776856184,0.9182209861460428,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fz,+30deg,0.0718075558543205,0.9671719584550936,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fx,+30deg,0.1171456128358841,0.899653210151296,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fz,+30deg,0.0759641602635383,0.9697408685048162,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fx,baseline,0.0865317434072494,0.9335940983231455,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fz,baseline,0.1074917390942573,0.9296702493196566,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fx,baseline,0.0758889093995094,0.9472328884718962,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fz,baseline,0.0892908200621604,0.9508614324943628,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fx,baseline,0.059108380228281,0.9708423429767876,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fz,baseline,0.0681532770395279,0.9718908307377117,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fx,-30deg,0.08508912473917,0.9378808628489146,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fz,-30deg,0.1084122732281684,0.9311784751587782,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fx,-30deg,0.0740414857864379,0.9502935796350832,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fz,-30deg,0.0901040062308311,0.9519794483904812,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fx,-30deg,0.0583752654492855,0.971703429821026,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fz,-30deg,0.06956297904253,0.9716179348813242,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fx,-15deg,0.085838034749031,0.9356666297762808,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fz,-15deg,0.1083219423890113,0.930255011674806,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fx,-15deg,0.0750974640250206,0.9486145232202918,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fz,-15deg,0.0899924486875534,0.9511835507044262,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fx,-15deg,0.0588705465197563,0.9711556033597344,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fz,-15deg,0.069124512374401,0.9715166565922504,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fx,+15deg,0.0870755016803741,0.9318437487090224,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fz,+15deg,0.1059665009379386,0.9294708941140074,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fx,+15deg,0.0763622298836708,0.946221990518735,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fz,+15deg,0.0880196169018745,0.950985257524268,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fx,+15deg,0.059053186327219,0.9707928626362874,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fz,+15deg,0.0667090639472007,0.972669650064708,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fx,+30deg,0.0873679891228675,0.930641401647456,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fz,+30deg,0.1038509011268615,0.9296270303363,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fx,+30deg,0.0763869807124137,0.945788086977618,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fz,+30deg,0.0861652716994285,0.9515838447989264,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fx,+30deg,0.0587270557880401,0.970986190715831,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fz,+30deg,0.064920574426651,0.9737274526551282,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fx,baseline,0.0718832165002822,0.956288314163984,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fz,baseline,0.1286777257919311,0.94340180947653,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fx,baseline,0.0980699509382247,0.9253085769589772,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fz,baseline,0.1158130392432212,0.9557489660210824,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fx,baseline,0.1101612895727157,0.918856281268336,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fz,baseline,0.1013580337166786,0.965090877989126,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fx,-30deg,0.0716544985771179,0.9554283988081416,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fz,-30deg,0.1249422952532768,0.9421060354547296,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fx,-30deg,0.0949065387248992,0.9279345648621944,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fz,-30deg,0.1127753183245658,0.9553464522092248,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fx,-30deg,0.1057482808828353,0.9251483378109638,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fz,-30deg,0.0991594344377517,0.9654784379223468,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fx,-15deg,0.0716923922300338,0.9558068243439072,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fz,-15deg,0.1268960535526275,0.9426877323343767,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fx,-15deg,0.0966344475746154,0.9263391787612694,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fz,-15deg,0.1144397631287574,0.9554323475507004,ID
